,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20447603375040227,0.20142897914301736,0.1983847283647653,0.1641037361075506,0.2396608940700304,0.21933793498745188,0.23496484975705226,0.052389271397609495,0.10077413310974596,0.19537016456791587
1,0.1898042075677245,0.2714604732119447,0.1776528416348033,0.1126961561575357,0.2596565910638365,0.28074633883914696,0.21322834439753788,0.10081269613094727,0.1278786145066275,0.2690065699221939
2,0.2050798635097085,0.2664392019529112,0.25105199337196366,0.14824383748037906,0.24628329843821647,0.24023526630933753,0.24292465600885796,0.1068135645726044,0.17836449032256996,0.2431447651898698
3,0.1892023387671106,0.25347456426687137,0.18132523572354642,0.1372849674633376,0.24055160645007204,0.16166484289461494,0.21751097651036097,0.10179709584065429,0.17010701246207308,0.22475563095699416
4,0.20653110103874295,0.23357255158581705,0.20499648316171593,0.21706930684273806,0.20553284613326417,0.1844114688549012,0.22288311715337017,0.10492756715460307,0.1177416018599694,0.22282399165836478
5,0.19396189649053186,0.2394115132425625,0.17588188668538307,0.10791971838507375,0.25252114115748703,0.18175737031570768,0.2193355499268516,0.10481570906603162,0.23545052896150062,0.2042249806922436
6,0.19766004268552315,0.2902478473736234,0.2067603639710375,0.13344458712866294,0.2083263522415022,0.25420806414632463,0.23493786076404688,0.0788131297241174,0.1352197418675892,0.22021296483898023
7,0.242251857614964,0.261589864040064,0.24303921118425156,0.17358351621501655,0.21111580927997953,0.22075394304045756,0.24032204958812034,0.1250488761835008,0.15684204582214717,0.2508495233980452
8,0.16432745994367973,0.25591403935901075,0.18345209661080766,0.18221434681662993,0.21999965995658002,0.18376196365081085,0.30275760810877156,0.09232951350769203,0.1802905955056827,0.2296948896939819
9,0.17649698505434921,0.2582856778226331,0.1922289486546912,0.13031602915007767,0.2180727816833147,0.2675887005860121,0.23993036718487248,0.11349509589200708,0.1364123020330992,0.21453158998360902
max,0.242251857614964,0.2902478473736234,0.25105199337196366,0.21706930684273806,0.2596565910638365,0.28074633883914696,0.30275760810877156,0.1250488761835008,0.23545052896150062,0.2690065699221939
min,0.16432745994367973,0.20142897914301736,0.17588188668538307,0.10791971838507375,0.20553284613326417,0.16166484289461494,0.21322834439753788,0.052389271397609495,0.10077413310974596,0.19537016456791587
mean,0.19803092533178168,0.25195846154292467,0.20347563911835942,0.15265543558123448,0.230575868139282,0.21973975627987727,0.24039844432551263,0.09655672225423982,0.15627547737685427,0.2282493171160257
