,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.08707661497004127,0.08448008172118333,0.10630591602428625,0.09755130292727716,0.10812679605410568,0.08209278803587795,0.08148480826816856,0.07668383877817653,0.06970193055292019,0.11000935664153659
1,0.09050988056909387,0.10843679307631987,0.0913557356547983,0.08637176309972423,0.09907709164790167,0.0706119449593915,0.07103117622876623,0.0537738487965993,0.0655846728123209,0.11562744937205734
2,0.09107385334289914,0.06962689730247053,0.0990114534858052,0.09678751276680686,0.07971218328518037,0.08782623187026063,0.0625816098882463,0.044954249302773606,0.0860245743499551,0.07386486040493556
3,0.08052774484428434,0.08558386207487413,0.1121095496594009,0.08187620004371847,0.13608725194517882,0.09784309481197777,0.08865060344425042,0.10753834378042355,0.10385297839780427,0.09398435996099858
4,0.0658398404998005,0.10036598606344103,0.07290469250136479,0.0934697686975587,0.09760580380075773,0.09730931600185856,0.07273519523846333,0.0844396260466595,0.0769810305377061,0.0900125888016791
5,0.07426094242471801,0.10206168897395894,0.120049828835169,0.10916669309341494,0.10352708500100173,0.090059505345548,0.10224779478702817,0.11372974375615401,0.0690386280393533,0.1151302476386094
6,0.06943166520470197,0.11945530526102881,0.0832629394635167,0.07464506496586523,0.11453853079306864,0.0712864651701489,0.07740662220357124,0.07687145388549303,0.0852119376692944,0.07888415266837197
7,0.06825323789181738,0.09640272278731592,0.09025136722389547,0.13152351989864594,0.07606440618166546,0.05701970379950397,0.09354748930655758,0.0548334817504918,0.060718569961274865,0.07385204088248411
8,0.07590950726034973,0.08512661364555778,0.09943469252118815,0.08568833089661454,0.13470219070016712,0.08929937553838241,0.1034168614355374,0.08099140609518612,0.07060648369716256,0.09269316985351504
9,0.057950122001040265,0.08941264174349994,0.09425483984216809,0.08263230257193527,0.10723070244586923,0.0923672542911881,0.10605649609500852,0.0620086497802198,0.09431529113418313,0.0664535715924242
max,0.09107385334289914,0.11945530526102881,0.120049828835169,0.13152351989864594,0.13608725194517882,0.09784309481197777,0.10605649609500852,0.11372974375615401,0.10385297839780427,0.11562744937205734
min,0.057950122001040265,0.06962689730247053,0.07290469250136479,0.07464506496586523,0.07606440618166546,0.05701970379950397,0.0625816098882463,0.044954249302773606,0.060718569961274865,0.0664535715924242
mean,0.07582144869605714,0.09416956626776246,0.09682462804567722,0.09549008698550604,0.10573530833181173,0.08254820653630161,0.0856497302399044,0.07620905291925874,0.07888397045925451,0.09104940156509111
