,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3354485577832165,0.35070103713461215,0.44310946498484033,0.24397764824589183,0.2456907775221512,0.3067245093308693,0.40621706556891596,0.37629023444021,0.31965796405479,0.29130960759737506
1,0.3404061473895901,0.3703283128450881,0.36266781339858706,0.3116976691720852,0.24820926337263546,0.3382486565549494,0.3678264320681992,0.3842218203140059,0.27067701311091347,0.29115705200505543
2,0.35043325938214537,0.35897967016871773,0.39602566416256885,0.2280060113661926,0.24282488096920693,0.27239527740528346,0.324355806239976,0.3164429156046807,0.28233928969104255,0.3057553625393281
3,0.3592252518009758,0.3339414697847875,0.31120187654585035,0.1918560751073338,0.21673507524020855,0.354388431019681,0.2944594218826493,0.303698627496694,0.2894347311120924,0.24181791360255067
4,0.33044782100747044,0.29799539404778547,0.2805495971629551,0.21814999186144313,0.20569915537265795,0.3066320910962464,0.35384955636484733,0.24715408236076866,0.28159509385694864,0.31591038280652445
5,0.4361669727453612,0.3775257078116676,0.41902926356468967,0.26445389707122424,0.2929052953706973,0.4023501022334657,0.3671688567074922,0.2721259720519745,0.2938891654869584,0.24702577030872055
6,0.3676429777701828,0.34246788447877724,0.3688496306035285,0.23744702026090794,0.22777920164145726,0.36565337675996196,0.32503663391322135,0.2819697671148718,0.2793935763744731,0.29891932104754104
7,0.3424151162070493,0.34299484040619793,0.30414067192376115,0.19117399511275357,0.22567891844958465,0.29776294883944615,0.3147798495884779,0.22597279705059117,0.2983633524719614,0.24720157355964187
8,0.365657184794746,0.29719876508041226,0.4131751086119843,0.38969653902249135,0.21674973427354136,0.35358943761384004,0.3362487987478211,0.3616803395761114,0.30729650930729707,0.2552323389950047
9,0.32465936869704853,0.3742937157253909,0.40438385682187833,0.23482620500028437,0.2582250790312947,0.34095278428751,0.37663724674615007,0.296337191492925,0.3050775302645983,0.2908501081874735
max,0.4361669727453612,0.3775257078116676,0.44310946498484033,0.38969653902249135,0.2929052953706973,0.4023501022334657,0.40621706556891596,0.3842218203140059,0.31965796405479,0.31591038280652445
min,0.32465936869704853,0.29719876508041226,0.2805495971629551,0.19117399511275357,0.20569915537265795,0.27239527740528346,0.2944594218826493,0.22597279705059117,0.27067701311091347,0.24181791360255067
mean,0.359444083251683,0.3434292725312931,0.36889933416070325,0.2576796321963211,0.23992515266556588,0.33445358289833355,0.3472713462732763,0.3063406970722859,0.29317160024139827,0.27857564392152423
