,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.0801572998800771,0.08051510020147856,0.10959947308358368,0.10473587486212314,0.12256970998314559,0.09928489245544707,0.09291421041350084,0.04637808011926376,0.09348288807786094,0.0918821740709599
1,0.08099720993482273,0.07127513990471386,0.07441795892935703,0.08281440198354366,0.09261197132206345,0.08408642785025862,0.0890587112537784,0.05263610580488833,0.06920982248435496,0.06273423287339899
2,0.08994484606862922,0.0672827183350114,0.0770319926527094,0.08768736330296871,0.07970326811880134,0.09559393238101686,0.059373227744054735,0.09661282323881855,0.061555588673342765,0.0826892234920545
3,0.08375991848005988,0.09726675876253227,0.09135982244442849,0.08492562474612804,0.12969237068381004,0.08117387709211897,0.08461142081906552,0.05179224242080983,0.0776488089324807,0.07648507300402446
4,0.0652126750357877,0.10537574441092683,0.09158829504096233,0.08717321658405623,0.0806474246335712,0.11456993405375114,0.0767683027998306,0.08286111461557433,0.09126648538222225,0.06970678939415449
5,0.08388940440963683,0.08920891363060923,0.102101412947829,0.07938420963492647,0.12450887572506708,0.09649288844246813,0.08893948940074188,0.081146035291276,0.092014790336495,0.0673252894215015
6,0.10412873830202662,0.07469702962918927,0.07570491706491517,0.09761659768992188,0.08556699074966713,0.09357414797085721,0.0788248046623123,0.07514246641356105,0.0611391673567774,0.1045012453613724
7,0.08910301408630537,0.08533648321952164,0.07745521841012352,0.09010626584333203,0.07848295992325564,0.09810488610022243,0.08550765083723848,0.10162493197252916,0.08586006101670145,0.08072078986295222
8,0.0813359500275116,0.08187222676231949,0.0696821718666596,0.10175582830146186,0.08907686291298829,0.1003614107728108,0.08153985252080356,0.0789673187035221,0.0717968905522644,0.09923720781292522
9,0.0950413380354642,0.1189823293068966,0.09353396880316474,0.0733517830487059,0.07873702405370063,0.12190090886079756,0.08739132359803893,0.0554397319676174,0.09528150903186038,0.0684060793838514
max,0.10412873830202662,0.1189823293068966,0.10959947308358368,0.10473587486212314,0.12969237068381004,0.12190090886079756,0.09291421041350084,0.10162493197252916,0.09528150903186038,0.1045012453613724
min,0.0652126750357877,0.0672827183350114,0.0696821718666596,0.0733517830487059,0.07848295992325564,0.08117387709211897,0.059373227744054735,0.04637808011926376,0.0611391673567774,0.06273423287339899
mean,0.08524265063317797,0.08817312431709225,0.08681307301616469,0.08896990199233308,0.09748106572609468,0.0990181743277221,0.08143470268391005,0.0725503218866378,0.0796397240194165,0.0809102985759972
