,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3204335377415168,0.30456175091331006,0.3340088350223478,0.15706617468365627,0.22335277685135047,0.3160481567902162,0.3463825370713032,0.14663325038421535,0.2703968401830315,0.23390923882481351
1,0.3383161224717539,0.3611857038132055,0.3621790750782525,0.17808615085633198,0.2356401005545202,0.3192062190220942,0.35330650980912304,0.11446548787111921,0.27561379077713877,0.30140291859212315
2,0.32319436357851083,0.3735608438928682,0.35820932559723034,0.21076275870890138,0.2340794215264166,0.32310288646227964,0.35912773687466687,0.19908293802100296,0.2634425724409298,0.29914177635135236
3,0.2457137980640499,0.3946773107834736,0.3219903165673812,0.1546534122471772,0.20390758493087693,0.3438885555565981,0.342099001089384,0.11082116363885071,0.32089628397611253,0.26104333398795027
4,0.2839731953419375,0.28742345506634986,0.22320601623019679,0.1765385995278214,0.20355326767076853,0.32857055888206194,0.330054778946736,0.13663443108337325,0.2649488666976619,0.22565719066777723
5,0.34257553274722313,0.36958995990287874,0.3214283562416016,0.16742528926865655,0.25011465321691845,0.40159094775148113,0.3891929199859392,0.09999281514585738,0.282023047594113,0.26859864952940155
6,0.31140100729858927,0.35556871228850256,0.36283301032295606,0.11807483731733855,0.22354924007981616,0.3299559482433046,0.36069115870182505,0.19098669723301573,0.28899056940462864,0.28287430339053754
7,0.29657495677447937,0.3327923924546109,0.30614560766605775,0.2584120652596887,0.21728697426185536,0.3211366891244451,0.3134899559233905,0.11223494574743324,0.2511132274336543,0.26048034533523706
8,0.3245108592396296,0.3225457424806342,0.32982163945726445,0.15953231690840555,0.21894797193165863,0.34737192696375613,0.3254229526882775,0.11887924315850644,0.22354631044829731,0.27069335854112264
9,0.3248799879366951,0.3449741165877072,0.35563703856522805,0.22757606729733726,0.22988230651844468,0.30631448885763546,0.37749751692662525,0.10726448646881204,0.3183689455660161,0.28092577363676546
max,0.34257553274722313,0.3946773107834736,0.36283301032295606,0.2584120652596887,0.25011465321691845,0.40159094775148113,0.3891929199859392,0.19908293802100296,0.32089628397611253,0.30140291859212315
min,0.2457137980640499,0.28742345506634986,0.22320601623019679,0.11807483731733855,0.20355326767076853,0.30631448885763546,0.3134899559233905,0.09999281514585738,0.22354631044829731,0.22565719066777723
mean,0.3083218910004715,0.34408172950278043,0.32179152060847244,0.18205121455436182,0.2244985182025261,0.3370909845219157,0.3499956619938834,0.13633926765992055,0.27531525407883284,0.2676489165097484
