,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3413182033140442,0.3123538748726799,0.34471496903710747,0.2740211896207014,0.22866577640653563,0.32227590381877474,0.3418224983935789,0.3805255651844362,0.31952580543115106,0.2930801100760139
1,0.3625268917661568,0.32781612692669515,0.3568584236832663,0.30571119372082284,0.24167912115001475,0.2855676935998879,0.3265822008137112,0.3801643103641102,0.38510189341455864,0.3110844508745246
2,0.35609454879466984,0.291726745644788,0.363150692353095,0.326302328051572,0.24280499456003427,0.36907911434127016,0.3265179043684021,0.35861169832356543,0.29250158915965563,0.2822847907815001
3,0.3501952798043759,0.3403281447823851,0.33047482112491583,0.32247868455397627,0.22302962413428942,0.36497271577806173,0.20318518021392296,0.2982068228556663,0.3625150958348833,0.2635125803780382
4,0.3246279714348628,0.3103505185597883,0.37412240861599333,0.2812639782270709,0.2112437018662403,0.32093350595518366,0.3925546344455248,0.40859081437881817,0.2736468520800183,0.30567527097480357
5,0.41728929111050267,0.391618139184281,0.39954857483769796,0.3003711650569666,0.24786474310036125,0.3676891771477771,0.3355033471576556,0.2956030218918347,0.3131745583760446,0.3231495168098317
6,0.397350192803443,0.3031028286793889,0.3419998693957529,0.337868881198877,0.2815527812590188,0.3425833652186531,0.3334237715474106,0.3500021490737089,0.2961688129158703,0.2855564283238248
7,0.3512885788778988,0.3584277462127508,0.2937155213120225,0.21765747874947236,0.27043616729792347,0.3307279627368273,0.3434906988661302,0.39923246584050776,0.33192856325503545,0.2650300441729682
8,0.34059054318913295,0.31554162826742244,0.36077382361234966,0.3446845703409371,0.22101585848825578,0.3894704114745846,0.3239507567548253,0.31942883969017427,0.35609500499214236,0.29352526746479163
9,0.37985453100607397,0.36001625995337116,0.35153493522792284,0.2856901116942376,0.24381753554730487,0.3709404081906915,0.35350242816656285,0.3765000241166762,0.3681179650258988,0.2745389850756244
max,0.41728929111050267,0.391618139184281,0.39954857483769796,0.3446845703409371,0.2815527812590188,0.3894704114745846,0.3925546344455248,0.40859081437881817,0.38510189341455864,0.3231495168098317
min,0.3246279714348628,0.291726745644788,0.2937155213120225,0.21765747874947236,0.2112437018662403,0.2855676935998879,0.20318518021392296,0.2956030218918347,0.2736468520800183,0.2635125803780382
mean,0.3635877745538772,0.3328855748260517,0.35084651127915367,0.2965326358587536,0.2420755655779365,0.3449398636113487,0.32302276961559767,0.3559216289991792,0.3297937404983196,0.2903416285099826
