,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1777255775382844,0.22097964267583228,0.11982841638822324,0.13553153173671953,0.1938039863878597,0.17639326870988106,0.16807670882845582,0.06083625063545923,0.1121877488911187,0.18947943250923793
1,0.1321386272002012,0.25562955272284754,0.11398987283441298,0.13795832011479006,0.21902412141225777,0.1828953964803318,0.15235715664404284,0.07791615022032956,0.11201305919093046,0.2494581859208618
2,0.24305714159732705,0.2343769454061949,0.1473690749246657,0.11603693060209623,0.2294596360712966,0.17968326663707154,0.17497782511127222,0.07691045022741404,0.12742000222186337,0.16420146171095637
3,0.1857099644866563,0.20445059100100652,0.1654580774477972,0.14801249734096608,0.23467701939024987,0.1453662076541479,0.19306214219798878,0.06899230309952496,0.06416965618245417,0.17615994423493708
4,0.17472336633544439,0.19982241843966708,0.11700683663959315,0.11548417081563396,0.2019124315864137,0.16501069986963013,0.1583145000199984,0.09516402144934057,0.10366986186767536,0.15829766829829137
5,0.1747799383505069,0.20915068921847105,0.12703143304328604,0.09523291321326327,0.22237661890711377,0.16045362062322485,0.16025977587572704,0.09579974307789803,0.14281472190867864,0.14901388812263416
6,0.17816363050028436,0.20108440124522775,0.1343351975562236,0.15977395617720214,0.20239604098023953,0.18446330106334785,0.14726692645482556,0.09683439188913034,0.07084396004108974,0.16118996777466274
7,0.13716894205839,0.19223927814311817,0.12522092996431824,0.0867915599971343,0.23508830239601117,0.20531629836175513,0.14908702888684344,0.08798563213599107,0.06822610912119915,0.2039262344544571
8,0.15398553131676937,0.20301233720680975,0.1235613888205573,0.13001584483159176,0.212722299939229,0.19082425465717925,0.14636400018296034,0.08861940267049136,0.1250374133630834,0.17724175407831208
9,0.19774269787535656,0.24271735831512475,0.13884402069399351,0.14853111081324794,0.2611191090954547,0.19175982776234377,0.16983874883838587,0.0934971022465851,0.08339433684025299,0.23224341946914925
max,0.24305714159732705,0.25562955272284754,0.1654580774477972,0.15977395617720214,0.2611191090954547,0.20531629836175513,0.19306214219798878,0.09683439188913034,0.14281472190867864,0.2494581859208618
min,0.1321386272002012,0.19223927814311817,0.11398987283441298,0.0867915599971343,0.1938039863878597,0.1453662076541479,0.14636400018296034,0.06083625063545923,0.06416965618245417,0.14901388812263416
mean,0.17753259883806238,0.2176110037700221,0.13267443321627345,0.12666119598474845,0.22229188847078665,0.177737387319568,0.1632525796184541,0.08335217418139616,0.10139677064328989,0.1883070025514163
