,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
111-69-39-27,0.17719973087526278,0.14825728935775506,0.18094751780091375,0.14718386635625688,0.15161029729209352,0.1334460608215726,0.1665122175081433,0.20088433376427495,0.17267197187984737,0.20773715947334023,IclusterPlus,0.16864504451294604
123-75-41-27,0.17518438206653672,0.14130769502163235,0.17831063472263797,0.1576531341219863,0.1560981856229313,0.13053084600113884,0.16990793502629187,0.20128982105382973,0.1832927445118742,0.22220303170426,IclusterPlus,0.17157784098531192
135-81-43-27,0.16934932465407182,0.1315695825629629,0.1774428815637831,0.15087306400682135,0.15494642794983468,0.13408126852004718,0.17157437684698726,0.204716741084495,0.17412165957098316,0.2174029421563468,IclusterPlus,0.1686078268916333
147-88-45-27,0.15062245651102177,0.12510079550088576,0.17020093268232614,0.1791623249554117,0.15847630251769299,0.12839254491665253,0.17147944287924588,0.19859663944208758,0.18965200226669499,0.22864314850338174,IclusterPlus,0.1700326590175401
27-27-27-27,0.19411428541738518,0.1381282990064676,0.18025086563696643,0.14711315600570185,0.13598741589280658,0.1448794107488617,0.14931392149393666,0.17156430313178075,0.158060090110701,0.11350545421813953,SNF,0.15329172016627474
39-33-28-27,0.1927116211502755,0.14218823868293248,0.18422901048154947,0.13986835901116146,0.136249652281213,0.14789349223169165,0.15359494571452903,0.17515829581659315,0.16815495602372785,0.13215603430811673,SNF,0.15722046057017905
51-39-30-27,0.18579415844033273,0.1500714654618604,0.18973142917223126,0.14328685835140967,0.13794999275543124,0.15549376946132618,0.15400408732059154,0.17334822861705515,0.1798436495959254,0.16048153066995657,NEMO,0.16300051698461201
63-45-32-27,0.1857712125031115,0.1524064143598455,0.18111244590275144,0.143467615822918,0.14397582995282568,0.14640366138204622,0.15954113741124964,0.18215268584663813,0.1783291166926131,0.17083746113929787,SNF,0.16439975810132973
75-51-34-27,0.1839631412752357,0.15422651672574492,0.17584446756261385,0.153669743342707,0.14724221451354572,0.13443372115110036,0.15831993797728636,0.1775139373194821,0.18265959467968995,0.17254976588203821,SNF,0.16404230404294445
87-57-36-27,0.18812523763144906,0.14891241944491415,0.17675063279610984,0.13939597786144234,0.15295054848413978,0.13800028825430596,0.1606299196107262,0.19453718282381174,0.17846334436593794,0.19724082951131097,IclusterPlus,0.1675006380784148
99-63-37-27,0.17706555322826698,0.14716780252127334,0.17601765126664484,0.14536204088088467,0.15714707024180175,0.13379513064897122,0.16098081432201847,0.20442356953656815,0.16775272811990757,0.2103385329086133,IclusterPlus,0.16800508936749503
