,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
111-69-39-27,0.15047912240342595,0.14066101201324865,0.14780546434448563,0.15310103256601984,0.1543876680634995,0.15775698316620457,0.139469326500822,0.13610698192067364,0.16477070918359307,0.10938832045958541,Spectrum,0.14539266206215581
123-75-41-27,0.14288745682696688,0.1422011066061993,0.1418371968347102,0.15274252122619647,0.1556808451242227,0.14946036787719486,0.139683011140499,0.13746934929255983,0.17235520765072732,0.11336476892899287,Spectrum,0.14476818315082693
135-81-43-27,0.14016162223436132,0.1403711716113367,0.1483369030413856,0.14411625376057113,0.15408021818969433,0.15841724199688356,0.1383627319539614,0.13834792356210376,0.17047732550153735,0.12071167394477796,Spectrum,0.1453383065796613
147-88-45-27,0.12393977038620403,0.13152400713687765,0.13581827026644494,0.1445934190063776,0.1680103719252589,0.15701306716391736,0.13784073341123393,0.14218943747254623,0.16062312826109074,0.12400116684581418,LRAclst,0.14255533718757657
27-27-27-27,0.15949845961899875,0.16106604565539426,0.15327395335330277,0.14964125463060973,0.16439394834265877,0.14885485252656894,0.1611252677386533,0.14137298547919766,0.14233454389091338,0.0967698711735429,LRAclst,0.14783311824098405
39-33-28-27,0.15008688101208414,0.1606737293337904,0.15349630220816232,0.1481331898989462,0.16582524626964332,0.14990692549442855,0.16164513376587383,0.15175576266244187,0.15559306527327804,0.08883056189826244,LRAclst,0.1485946797816911
51-39-30-27,0.15159229798927407,0.15146372769046526,0.15763868810505585,0.14604616266797418,0.15280035218571003,0.14696695117970277,0.14535152892207623,0.1440239426548293,0.16421673601916112,0.10493807544167623,Spectrum,0.1465038462855925
63-45-32-27,0.15404603869403577,0.14682472099393348,0.148634738837606,0.14879203392168647,0.15749422920436973,0.1459756360749991,0.13896840972420008,0.13529606166562472,0.16642601681238636,0.11088310408086233,Spectrum,0.14533409900097038
75-51-34-27,0.1507900254146376,0.14366445604358377,0.15311078326504626,0.1487885655862302,0.15223530982099084,0.14820106356790255,0.13914282013952564,0.1404496614316549,0.16315148554346076,0.10290283827746266,Spectrum,0.14424370090904953
87-57-36-27,0.14445572934461187,0.14146913014889634,0.148050388565367,0.15936413743904546,0.16091296542798558,0.1446650803971116,0.13989058505333996,0.13336400313684746,0.16223376437672773,0.1067037895738045,Spectrum,0.14411095734637375
99-63-37-27,0.14645119390187383,0.13731424331963024,0.14802767224051047,0.14095733785471157,0.15630999559066552,0.14469739529958534,0.13984889917614682,0.1375161733596987,0.17211143970366086,0.10868683839913744,Spectrum,0.1431921188845621
