,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
111-69-39-27,0.0806063100195595,0.1789186022424591,0.0847426477785105,0.0354205419456305,0.0835544554608392,0.1225155203675128,0.1219230169979739,0.1143984742361271,0.0687780333776497,0.150139447823712,0.10409970502499741
123-75-41-27,0.0835457149719342,0.1800770008665309,0.0763889423593907,0.0362171365278715,0.0713025086228847,0.1312761704856143,0.1283840540006356,0.1105826099406891,0.0705465365129213,0.1508780812375084,0.10391987555259807
135-81-43-27,0.0776477725277843,0.189271431894403,0.0982602095494892,0.0386207192959622,0.0786273840911192,0.1105099968528739,0.1285842265182005,0.1076387508079679,0.0715497103835448,0.1547160296407658,0.1055426231562111
147-88-45-27,0.0599673355335643,0.1862788867599682,0.0732965210607265,0.0260921141812529,0.057592171629889,0.0847746465338177,0.1284845582953362,0.1105099145399571,0.0857380014072759,0.1745378921035034,0.09872720420452911
27-27-27-27,0.0944065255900237,0.0812955516842072,0.07123441192815,0.0508636393593016,0.0520872316197113,0.0859397139620806,0.0811064452172256,0.091773095839633,0.0579577938599035,0.0084972599847994,0.0675161669045036
39-33-28-27,0.1057848027959302,0.109240071719825,0.0838003925714741,0.0483314140153174,0.0703914986862951,0.1008108153168252,0.092004810634477,0.1141688528992338,0.0837089714279225,0.0421908676842477,0.0850432497751548
51-39-30-27,0.1024971914652916,0.1217919357552256,0.0902622822626092,0.0351839045989573,0.0821381301679363,0.1046711842967771,0.0977304750135485,0.1259673004183458,0.0856331723056663,0.0836844278060436,0.09295600040904013
63-45-32-27,0.0848635117182146,0.1308933538302548,0.0801257842107277,0.0402965827584044,0.0915074293332313,0.107386994160391,0.1045685169129986,0.1242577688450617,0.0871655998432205,0.0965478525068214,0.0947613394119326
75-51-34-27,0.0795943104890456,0.1545357840031412,0.0818512518304727,0.0540261674304711,0.0888261199197308,0.1203135406772104,0.1042313102627502,0.1215838435225646,0.0949816451379437,0.1075061146812375,0.10074500879545678
87-57-36-27,0.0786788873036609,0.1658293057721429,0.0808061961819307,0.0407345685329623,0.1081843208094398,0.1205593811240997,0.1129905653297106,0.1209873091360558,0.0762349412319422,0.1465732692156692,0.10515787446376142
99-63-37-27,0.0862144065473498,0.1725621546341357,0.0849905977872982,0.0466518789997466,0.0877040540696673,0.1199601221239499,0.1173878147195443,0.0819626557197864,0.0779817337307163,0.1462359972528311,0.10216514155850256
