,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
111-69-39-27,0.0931359588434954,0.1233416822579006,0.1092103243259292,0.0692362624224113,0.0811835262702049,0.1050189968927831,0.1040591948029424,0.1073981049891092,0.097560891256556,0.1081445921881618,0.09982895342494938
123-75-41-27,0.0980767428368104,0.1210276197168299,0.0997068574900833,0.0650652736845877,0.0804220037874307,0.1064960350877146,0.1074943248125842,0.111403311153195,0.0965066219233161,0.1061748429375054,0.09923736334300573
135-81-43-27,0.0930407270382412,0.1227630407069024,0.1244407836285903,0.0545047328740767,0.0856040576826344,0.1011801290883742,0.1062079716764804,0.103262636748233,0.0998149203249134,0.1075391054159761,0.0998358105184422
147-88-45-27,0.0763716859438209,0.1158262100727047,0.1107171315883488,0.0413070581742544,0.0838040430391015,0.0996960180540224,0.1067100484232239,0.1110225850657993,0.0944217255798886,0.1144524099001992,0.09543289158413637
27-27-27-27,0.1395775009772064,0.1289715007751024,0.1195185018849381,0.0960896909795842,0.0955767498406122,0.1353988240819157,0.1231237822520702,0.1496713251828051,0.1040051469936491,0.0403818452075121,0.11323148681753956
39-33-28-27,0.1434743155458457,0.1272525900951563,0.1336985489208911,0.0874499764929028,0.0960402809592566,0.1241750213556845,0.1190709030901888,0.1444338285727889,0.1243405076113532,0.0623552850642455,0.11622912577083136
51-39-30-27,0.1352135846356656,0.1186635296323684,0.1309557606868173,0.0783236991985005,0.1000040733600136,0.1263176725287057,0.1122030215654549,0.1382935839366898,0.1137421759692779,0.0906051718958098,0.11443222734093036
63-45-32-27,0.1166886766557633,0.1121188613002098,0.1193498205876072,0.0825736505278303,0.0972745877958934,0.120407412009306,0.1093848401232748,0.1322742605946046,0.120209186108417,0.0945218223614351,0.11048031180643414
75-51-34-27,0.1055948595159088,0.1221610491818355,0.1139921502099182,0.074788316586893,0.082431856596784,0.1149626855691066,0.1054886546888192,0.1246085536390303,0.1173708081280382,0.0921488009620285,0.10535477350783624
87-57-36-27,0.0988856238497721,0.1236033137438284,0.1119550280839603,0.0764575555727072,0.0898465809762135,0.1140042866966747,0.1053334044820001,0.1200818545568817,0.1082211574496773,0.1114224468547897,0.10598112522665051
99-63-37-27,0.1075463551289133,0.12286772332922,0.1130926525934361,0.0650304784219804,0.0840746483305948,0.1113898703262699,0.1048533797890556,0.0976422836844597,0.1074227834668881,0.1082161744385127,0.10221363495093305
