,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
111-69-39-27,0.3443529976999233,0.4477786301018566,0.3451684392744752,0.3483399113047365,0.3693922859008631,0.3907840667735832,0.3823265599189073,0.3885078546023304,0.3361122164683935,0.4218648862519879,0.3774627848297057
123-75-41-27,0.3491731868164274,0.454572838545411,0.342459059894885,0.3505876064147059,0.3659621009144066,0.3997442576311619,0.3909834559886371,0.387695362099522,0.3402448897627487,0.4278713372645219,0.38092940953324267
135-81-43-27,0.350115750218216,0.4653274929172833,0.360572670604437,0.3603196872889616,0.3650747796321776,0.3861090593608016,0.3935900038461057,0.3944611917541469,0.3453225870446529,0.4334947641679672,0.38543879868347497
147-88-45-27,0.3389697435460919,0.4687930875999632,0.3432995748126888,0.3865213657990686,0.3492659610788665,0.3678311258464664,0.3954265247787306,0.3941614345545763,0.3658897648638413,0.4563327942757685,0.3866491377156062
27-27-27-27,0.3188676990993756,0.3327310791214299,0.3062556519400873,0.304177729178963,0.3061450291814737,0.3237632598193892,0.3135214198226558,0.3359430157985171,0.2968581535181407,0.2576756782271126,0.3095938715707145
39-33-28-27,0.3324336652668113,0.358809955143017,0.3184895745949564,0.2991534154052524,0.3355662122278983,0.3373396587003265,0.3264311356916966,0.3553992373969645,0.3224726878206201,0.2900787938947923,0.32761743361423357
51-39-30-27,0.3354968619271139,0.3770471300996977,0.3286666991329447,0.3080947430906154,0.3432190541771051,0.3468756949379416,0.3368566424599123,0.3747028784651945,0.3288181545483314,0.3338026289928428,0.34135804878316994
63-45-32-27,0.3266069999227595,0.3921984426311872,0.3254364857616706,0.3222953881809977,0.3546894847553498,0.3560947017840167,0.3489305849397666,0.3747055820712798,0.3369291681770686,0.3524088646176834,0.34902957028417797
75-51-34-27,0.3314041987247528,0.4142357481054576,0.3330127949551906,0.3276830097694492,0.3598886809250604,0.3759746429716641,0.354285421724986,0.3833572643051814,0.3437317042885842,0.3667496689258047,0.35903231346961306
87-57-36-27,0.3348713874151557,0.4271803548925604,0.3357693929594469,0.3369825089216006,0.3819798343677755,0.3769048877698608,0.3663207723802401,0.3861205251508929,0.3296954696449758,0.4089398177450543,0.3684764951247563
99-63-37-27,0.3451728583183812,0.4391917934516905,0.3434378422550024,0.3373381667464144,0.3679618300708505,0.386928826366446,0.3749632394008692,0.3600647108968829,0.3399010278875713,0.4147246637214237,0.37096849591155323
