,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
111-69-39-27,0.17269842218765938,0.2500129715340721,0.17970713712630496,0.15099890522425943,0.17804342254396907,0.20610619467795968,0.2027695905732745,0.20343481127585558,0.16748371370086637,0.22671630875462057,PP,0.19379714775988416
123-75-41-27,0.176931881541724,0.2518924863762573,0.17285161991478634,0.15062333887572169,0.172562204441574,0.21250548773483025,0.20895394493395228,0.20322709439780204,0.16909934939966206,0.22830808714651188,PP,0.19469554947628218
135-81-43-27,0.17360141659474718,0.2591206551728629,0.19442455459417216,0.1511483798196668,0.1764354071353104,0.19926639510068322,0.20946073401359552,0.20178752643678263,0.17222907258437037,0.23191663307490304,PP,0.1969390774527094
147-88-45-27,0.15843625500782568,0.25696606147754536,0.17577107582058804,0.1513068460515253,0.16355405858261898,0.1841005968114355,0.21020704383243025,0.20523131138677755,0.18201649728366856,0.24844103209315702,PP,0.19360307783475722
27-27-27-27,0.18428390855553523,0.18099937719357984,0.16566952191772513,0.15037701983928295,0.1512696702139324,0.18170059928779514,0.17258388243065056,0.1924624789403184,0.15294036479056444,0.1021849278064747,MOFA,0.16344717509758588
39-33-28-27,0.19389759453619573,0.1984342056526661,0.1786628386957739,0.1449782686378242,0.16733266395781665,0.18744183179094542,0.17916894980545414,0.20466730628966237,0.17684072228663195,0.13154164888109518,MOFA,0.17629660305340658
51-39-30-27,0.1910692126760237,0.2058341984957639,0.18329491402745704,0.14053411562935772,0.17512041923501834,0.19262151725447482,0.18226337967963857,0.21298792094007668,0.17606450094109186,0.16936407623156538,MOFA,0.18291542551104678
63-45-32-27,0.1760530627655791,0.21173688592055062,0.1749706968533352,0.14838854048907746,0.1811571672948248,0.1946297026512379,0.18762798065868,0.21041253717031538,0.18143465137623535,0.18115951316197995,PP,0.18475707383418155
75-51-34-27,0.17219778957656906,0.2303108604301448,0.17628539899852716,0.1521658312622711,0.1770488858138584,0.20375028973932705,0.1880017955588518,0.20984988715559214,0.18536138585152204,0.1888015281896902,PP,0.18837736525763535
87-57-36-27,0.17081196618952957,0.23887099146951055,0.17617687240844596,0.15139154434242336,0.19333691205114292,0.20382285186354507,0.19488158073065023,0.20906322961461013,0.1713838561088651,0.22231184460517106,PP,0.1932051649383894
99-63-37-27,0.17964453999821475,0.24487389047168207,0.1805070308785789,0.14967350805604715,0.17991351082370421,0.20609293960555528,0.1990681446364897,0.17988988343370968,0.17510184836172527,0.22305894513758917,PP,0.1917824241403296
