,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.603604082078845,0.6991146327573768,0.5645296655589296,0.5135266373266535,0.5810637721161506,0.4554559128967101,0.47310732963022506,0.5289973667835314,0.46812041903524615,0.6153672298691512
1,0.5533310426891508,0.7595067481074298,0.5301002726776483,0.42539096367138235,0.5693536472136228,0.4984584166652579,0.4269429152261505,0.46386016720461426,0.44014639157808294,0.6589009247854879
2,0.4898679822124789,0.725024062312546,0.4826159300696731,0.4347856122844032,0.5333397615456943,0.48082659659170207,0.4106732809045723,0.4869887333302629,0.4094924749276931,0.5155250002042312
3,0.5180725442326107,0.748031202849384,0.5121925922470604,0.40307630428790014,0.4604882509313813,0.42384877287956396,0.45360221022912056,0.4276108971457708,0.4304472458610109,0.6051765115357401
4,0.5182893858501029,0.7087654313059538,0.5184206348896002,0.2914984200181417,0.5511579993612225,0.46483941331699236,0.42074827966083644,0.4909546772258227,0.4299819677400601,0.6227030887439308
5,0.5242510865577833,0.778452122834496,0.5292637084826141,0.3056343676382461,0.5551749272953157,0.5350551269393494,0.4540082116045905,0.45922384065549476,0.5064876766490584,0.6975353605412252
6,0.49871431745447076,0.7141432384325327,0.5164213725536809,0.23025591931558145,0.5381675672530744,0.44356881976533497,0.47269778401163204,0.41787719521574185,0.4882024043959783,0.639270013277484
7,0.5024525318892504,0.7187882774246859,0.5042552279945548,0.4697734704909071,0.5242860000348138,0.47728571374425743,0.4284158775714901,0.4738133142442856,0.38944602245584425,0.6465351953763981
8,0.5221963201145265,0.7399899631053558,0.5367640097222998,0.30406126966356295,0.5626040611103212,0.4606104943134988,0.4178533334934917,0.463805119048111,0.46146071398123906,0.6294513882547709
9,0.5434571239370527,0.699781263985849,0.5292637084826141,0.535223043589693,0.5433726741348245,0.5224829103668678,0.4495007939131613,0.39211518397292383,0.45928912103672487,0.638150224558748
max,0.603604082078845,0.778452122834496,0.5645296655589296,0.535223043589693,0.5810637721161506,0.5350551269393494,0.47310732963022506,0.5289973667835314,0.5064876766490584,0.6975353605412252
min,0.4898679822124789,0.6991146327573768,0.4826159300696731,0.23025591931558145,0.4604882509313813,0.42384877287956396,0.4106732809045723,0.39211518397292383,0.38944602245584425,0.5155250002042312
mean,0.5306423734422997,0.7307636415589568,0.5225810598589399,0.38989208093264544,0.5383800570036628,0.47677800644153745,0.440944218898339,0.4605299204652511,0.44825067806382,0.623472941491052
