,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1229276321701172,0.19005260595620177,0.1399293679692041,0.10590046028075613,0.13988497325297825,0.14188835659519908,0.11934842070479107,0.11584188390657636,0.11556206876087759,0.12426042069227088
1,0.11806029067268209,0.11928846448170387,0.14866221515723052,0.15009210805662984,0.1145634114998511,0.13687107119026862,0.10428824475222837,0.10860087378919388,0.13790628976711602,0.1056919476399194
2,0.11286337223022887,0.13962813774385566,0.17615946822983783,0.11240230928413493,0.15555098686552934,0.11452365222672024,0.11440154186696981,0.10463787554569759,0.1434361877496005,0.11767126991706867
3,0.11960348126420972,0.12588155180479993,0.18400282889808942,0.11359409541509717,0.1397823468510029,0.13423565964708936,0.11169325535645507,0.11903462185811133,0.15658640238019297,0.12980111547805936
4,0.10951385998101874,0.11087941076798613,0.15937533555597827,0.11421187673402516,0.12237430397341176,0.13343398289346417,0.11733369837415913,0.1050370037606115,0.14224750885481538,0.13678646488706528
5,0.1067017897668518,0.1417268265284554,0.18979774497530932,0.11008733652636106,0.14746228410473602,0.128761648292047,0.1105098399252226,0.11997705998528578,0.12753508928352478,0.10662321575750511
6,0.11637139248325536,0.13244657371644986,0.15273307684071089,0.1232320765393739,0.11616199790657883,0.1222691713788554,0.1053611908054316,0.10846631092777166,0.1501045262769018,0.1095562549585702
7,0.12298341631491623,0.12637009651545866,0.1873092141593352,0.10952906734068567,0.1307442588250247,0.11627354614261166,0.1164459749185313,0.1049144255070093,0.13802955518482757,0.11389562001237656
8,0.12470615129683506,0.17560275754587318,0.17510116564337652,0.13046961266246207,0.14235327328946687,0.12811350110627656,0.11813857263826301,0.12414602467339853,0.15652497428900156,0.10700503463068006
9,0.11023807499997997,0.1424089576400727,0.20463049995049776,0.16160396559621135,0.14022118224601535,0.11913784686798201,0.12381476874887637,0.11008543992757218,0.13945984769838957,0.1248183485072152
max,0.12470615129683506,0.19005260595620177,0.20463049995049776,0.16160396559621135,0.15555098686552934,0.14188835659519908,0.12381476874887637,0.12414602467339853,0.15658640238019297,0.13678646488706528
min,0.1067017897668518,0.11087941076798613,0.1399293679692041,0.10590046028075613,0.1145634114998511,0.11452365222672024,0.10428824475222837,0.10463787554569759,0.11556206876087759,0.1056919476399194
mean,0.11628145018698183,0.1421014499520871,0.17185506544160598,0.1248856111927254,0.13493445143166463,0.1276600370968695,0.1141198767993361,0.11246045167502701,0.13996174344885987,0.11821567541730961
