,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.45739584357038005,0.5841266129202739,0.4753940372725786,0.3381185397506539,0.6195944667138621,0.47839292766954217,0.4632976164723419,0.37719581510769556,0.5478769502118888,0.5968154420794946
1,0.4649022512208194,0.631506943600345,0.4688942789095331,0.2553309088127807,0.5223512565190512,0.4042691397480312,0.5088476821188151,0.32075785063997087,0.4101501160615273,0.5444578150689581
2,0.39208487841523826,0.5088164874909346,0.4104140842846545,0.3107741533819487,0.5381385280332892,0.4072826391630961,0.4622376280031861,0.23373210444308834,0.5210679287172364,0.5169752488074469
3,0.4434822626712971,0.6215335799499515,0.4467708459369965,0.3672324149772139,0.5352887518927693,0.44102524210055205,0.4897940211336203,0.2536263680891093,0.3628613502366189,0.5245569433161571
4,0.4474099983820267,0.6092258637027292,0.4367898822741559,0.26064704672519334,0.6126110400945414,0.41045447813345576,0.3685615005497734,0.2581857781709669,0.4299708442568235,0.5626498846771765
5,0.42826048110249393,0.6286987307073023,0.4322508268361566,0.35170827897257867,0.5361343387011296,0.4181307382054147,0.4423090779638654,0.2492290517831736,0.4385504050624294,0.6045589056383897
6,0.45037109528250663,0.5168565933908015,0.4404864584966322,0.2960304009950521,0.5269664977496546,0.4435718962783115,0.47293152686576906,0.31871423263829507,0.5038137617297979,0.5513090509265969
7,0.402929160571093,0.6189059019077657,0.41183964269538825,0.26399561546481815,0.5945552912073532,0.373526641420764,0.3791190586154875,0.32995017493268347,0.3640688055805661,0.5223327402356107
8,0.42493811459425856,0.59767954427628,0.4516306816168738,0.3196510291258432,0.559946101647776,0.43605774795124264,0.44470859847587674,0.16423460705766238,0.42741809778180034,0.553571614817009
9,0.4477840009094914,0.5853167854308304,0.43662718452269056,0.33613200660093595,0.5371809507386809,0.46219634728027176,0.41992752756649826,0.26529579273895704,0.39410333476257303,0.5751198113984372
max,0.4649022512208194,0.631506943600345,0.4753940372725786,0.3672324149772139,0.6195944667138621,0.47839292766954217,0.5088476821188151,0.37719581510769556,0.5478769502118888,0.6045589056383897
min,0.39208487841523826,0.5088164874909346,0.4104140842846545,0.2553309088127807,0.5223512565190512,0.373526641420764,0.3685615005497734,0.16423460705766238,0.3628613502366189,0.5169752488074469
mean,0.43471210136297184,0.5869158728723746,0.4414088370335744,0.31018197654975116,0.5603927455442517,0.42723561392008236,0.44409528503615187,0.2760293498139134,0.4425516579041475,0.5561568009509261
