,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5637006755724129,0.7141432384325328,0.6140933893399568,0.3338310068808676,0.47859984597162436,0.5247717054008899,0.5126586743659769,0.42398810630679007,0.46253017979812766,0.6161262658649175
1,0.5220872654180709,0.7141432384325328,0.5726813396293029,0.4154445490938101,0.6108434380653673,0.4913319724784155,0.4800490796613188,0.42620872251607284,0.45329395458119404,0.6355854400801303
2,0.46718225041495653,0.6402266420632926,0.49024998122642155,0.42291184346224336,0.4155736672738461,0.45835904350455053,0.423197643405328,0.41073863601631283,0.3342109221018945,0.5850262778765344
3,0.4942775282694217,0.7221165069618265,0.5083420533491902,0.46302209821937507,0.6099611283209878,0.47291825195039944,0.4866118507274055,0.4286685331027662,0.3908476648607508,0.6239906725547445
4,0.5374793090857711,0.7087654313059538,0.5010826494072528,0.4328090209463907,0.540250289750011,0.46105775694937473,0.5323527470623327,0.47730700880907256,0.40606409699253493,0.6087125703382618
5,0.4998203374232453,0.7165694400077717,0.5239990607307233,0.4704343007533325,0.6029095220666354,0.5238038249691502,0.49292958891568905,0.3660792939646474,0.592645855792433,0.592122844336724
6,0.5078678980386779,0.6692355559406792,0.4997864765710796,0.3344730884384437,0.5044266160369169,0.43448280605489753,0.5064670621516677,0.47190975227034687,0.4446595413886429,0.5631669412437362
7,0.49393713839530834,0.7036575770488623,0.4876892238935124,0.5349867730322391,0.5017893925972708,0.42902720070020806,0.4544321731467466,0.4100894498038649,0.3473895297932171,0.5677119757854138
8,0.5196647019738351,0.6935555864451673,0.5292637084826141,0.5348161357606701,0.6290635165382613,0.46711711011877083,0.4648767920979746,0.5159723220566733,0.4269273189498299,0.6163842007952253
9,0.5080084670187182,0.6790380490596003,0.537515015194718,0.3261292945863477,0.46963557981267173,0.4631298240422807,0.4533455806984428,0.564884174683258,0.4509023137214015,0.6159638340666497
max,0.5637006755724129,0.7221165069618265,0.6140933893399568,0.5349867730322391,0.6290635165382613,0.5247717054008899,0.5323527470623327,0.564884174683258,0.592645855792433,0.6355854400801303
min,0.46718225041495653,0.6402266420632926,0.4876892238935124,0.3261292945863477,0.4155736672738461,0.42902720070020806,0.423197643405328,0.3660792939646474,0.3342109221018945,0.5631669412437362
mean,0.512075708133149,0.6936495345602781,0.5305404592548535,0.42749784823269227,0.5339741816871417,0.47331653352250297,0.4802059652250453,0.4522341223481426,0.4363606796561961,0.6019619503555169
