,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11010790399974246,0.10973748984099813,0.12540938454824105,0.12483257097827682,0.1175334824548017,0.12150657846250502,0.10863063257262273,0.10725412163592203,0.14852681436612444,0.11911019232417606
1,0.1082293470071285,0.12070655264829376,0.1346715181079902,0.11385941332802176,0.12216953321231784,0.12801359608900478,0.11073288429622336,0.11123228203244694,0.1302835349109446,0.11436142114576599
2,0.11970006535951656,0.12344558129404308,0.11213031183252149,0.12948504380910444,0.11198210592495567,0.13806761646954577,0.11844196119653565,0.1201748699943307,0.14953749235703298,0.11522424656899137
3,0.12841348668782945,0.11102478420825761,0.1078577561872777,0.11894345565053423,0.11000825609962944,0.13367555271035972,0.1046951803753084,0.1099272241493271,0.11202014038190221,0.11176732548678535
4,0.1129293116122751,0.10723018333707694,0.11312408975866427,0.12991553488999338,0.10594348999219129,0.1188713761214003,0.1048536787144594,0.12094732263021046,0.13630352886486588,0.1122526237322542
5,0.11272584198183244,0.11949585527628054,0.11328196828533976,0.1191131993483337,0.11303228882068213,0.1151636379458858,0.11132061816726546,0.10636349840572822,0.1280245283811621,0.10795477876040739
6,0.1107084764232133,0.1177183842517779,0.11733842808016463,0.12742163797410092,0.12217700456764326,0.13029211015505907,0.10941094013386894,0.10480010798801397,0.13880914459706375,0.11193904538518151
7,0.11340300495310791,0.11191641019201613,0.13915278543563944,0.13641546864678963,0.11012454119282013,0.11935837881973249,0.10513720485531074,0.10904150340154427,0.13678783953471013,0.11430412006495017
8,0.10578188010064199,0.12079570814792023,0.10761037507605453,0.10852639434240945,0.12543410287638526,0.13093351937529724,0.11282546287933098,0.1115124054521529,0.12430562121725468,0.10754688151105561
9,0.11741737110697441,0.12855367299724385,0.1270902214010633,0.11473074408851318,0.11784974485387452,0.14953897206018504,0.11457776777404381,0.10984510475432134,0.12258153258440667,0.11462053873662865
max,0.12841348668782945,0.12855367299724385,0.13915278543563944,0.13641546864678963,0.12543410287638526,0.14953897206018504,0.11844196119653565,0.12094732263021046,0.14953749235703298,0.11911019232417606
min,0.10578188010064199,0.10723018333707694,0.10761037507605453,0.10852639434240945,0.10594348999219129,0.1151636379458858,0.1046951803753084,0.10480010798801397,0.11202014038190221,0.10754688151105561
mean,0.11446767133506114,0.1172007065440191,0.12036916660205417,0.12234877717043972,0.11563601190532315,0.12917699568458715,0.11031362271140115,0.11140382258851851,0.13239481749453352,0.11297818729595231
