,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4906055560264712,0.6365962154526761,0.5474879251643108,0.37215092838793623,0.6315615441716277,0.45250433294130116,0.4586372779649963,0.39102517774430917,0.5208413570329751,0.589753771950205
1,0.5116712669028622,0.6446965549759267,0.5299917477778889,0.36205145430990654,0.6054352604342897,0.4261100818171157,0.3515090341441174,0.3483692831417356,0.46071044015115054,0.5513090509265969
2,0.4114433999975649,0.518742974452625,0.4651867479949688,0.47427740188673445,0.45475276445766294,0.45276858885491683,0.4638145347735163,0.3787318506015364,0.3504595162080668,0.5495356883903858
3,0.44657580636462496,0.5991716389726051,0.48078712277887914,0.3603531623382367,0.6069488978956958,0.4425421721064016,0.43886296294551363,0.33671861178589246,0.4347636651019707,0.5729418282930198
4,0.4543760481340307,0.6615437218458912,0.4940237990669161,0.4197279981801601,0.5768230415845054,0.42144545799632804,0.452440508468076,0.36215505001093967,0.5184458223887167,0.5881207843489867
5,0.4390787044249916,0.6402266420632926,0.5129188416890688,0.2755866234438707,0.6315615441716277,0.48193161946688967,0.44752085057456864,0.38679195133542144,0.33927861973471724,0.5996747535080501
6,0.4174736297725454,0.5966911487274501,0.5353821132691093,0.34173980953038335,0.4765261698286721,0.40208922987413254,0.49005732211368985,0.31845880388530534,0.48555101866035316,0.5580662262503355
7,0.41484567435493697,0.6189059019077657,0.49758414846904847,0.5098283130450516,0.5333385056981702,0.4278692596960101,0.4400088964981841,0.3415151863260754,0.42851531754289196,0.5370131180627038
8,0.45272782231702546,0.617375689937525,0.5148593500200207,0.381182820313048,0.6031296512045897,0.4265922426907214,0.46449303048813745,0.310570506338176,0.4479033615614863,0.5519639078871468
9,0.4446860057135467,0.6253641420401282,0.5167743000414954,0.3982505624106032,0.6078584821681781,0.4296081437339298,0.4563276925362531,0.33000781431644954,0.5043548655767285,0.577840765461522
max,0.5116712669028622,0.6615437218458912,0.5474879251643108,0.5098283130450516,0.6315615441716277,0.48193161946688967,0.49005732211368985,0.39102517774430917,0.5208413570329751,0.5996747535080501
min,0.4114433999975649,0.518742974452625,0.4651867479949688,0.2755866234438707,0.45475276445766294,0.40208922987413254,0.3515090341441174,0.310570506338176,0.33927861973471724,0.5370131180627038
mean,0.450549881742419,0.6116334438895336,0.5089725641192488,0.3900470008612377,0.5678541808536924,0.43729016487656397,0.4421032055637382,0.3504949932973605,0.4459119967272291,0.5677423138874754
