,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.22014669871096973,0.23190082162244088,0.29154898466031565,0.6580155074264589,0.2526864040724884,0.19256374119392375,0.9773498799521256,0.9579965671303138,0.8993359297429921,0.9773498799521256
1,0.26614128243733587,0.2660163067238797,0.3373629467913541,0.739854237717488,0.27881331964486405,0.21609995817351305,0.9878621505902708,0.9878621505902708,0.9279794523168144,0.9878621505902708
2,0.23187925052403122,0.26934054201314667,0.3265276166153031,0.6419147451614123,0.2714065246250168,0.20469958416912004,0.9773498799521256,0.9579965671303138,0.9459741772995268,0.9773498799521256
3,0.2444863750344656,0.22709426654160889,0.3215473216349449,0.7214265213929796,0.26108500178566113,0.2043493705801949,0.9773498799521256,0.9488426122705257,0.9176411821688658,0.9773498799521256
4,0.23543289476140353,0.23422218567132194,0.3074016808342303,0.8944174416043292,0.26288303076508884,0.20538975269618356,0.9773498799521256,0.9399441729957038,0.9449887319737579,0.9773498799521256
5,0.23746819760431517,0.2273887150620936,0.31727557314957916,0.8841952374164116,0.26625538287499884,0.20038164176492948,0.9773498799521256,0.9312620220853006,0.9554141376825603,0.9773498799521256
6,0.23187925052403122,0.22709426654160889,0.31014824891392284,0.9025635936225154,0.24716498603146045,0.19790902678370045,0.9773498799521256,0.9312620220853006,0.9279794523168144,0.9773498799521256
7,0.22781896026755763,0.23422218567132194,0.2985222229982318,0.643374260011603,0.24756527897385075,0.212121371072214,0.9773498799521256,0.9674653991308159,0.9193260838220828,0.9773498799521256
8,0.24374986355953684,0.23658749134928006,0.3370392583727375,0.8666521242480623,0.29272017343424334,0.2032596957939207,0.9773498799521256,0.9773498799521256,0.9368490721830599,0.9773498799521256
9,0.24640751069004763,0.24356393287748165,0.3344016325279629,0.784981598545427,0.2731302711663986,0.20469958416912004,0.9773498799521256,0.9579965671303138,0.9167425115235925,0.9773498799521256
max,0.26614128243733587,0.26934054201314667,0.3373629467913541,0.9025635936225154,0.29272017343424334,0.21609995817351305,0.9878621505902708,0.9878621505902708,0.9554141376825603,0.9878621505902708
min,0.22014669871096973,0.22709426654160889,0.29154898466031565,0.6419147451614123,0.24716498603146045,0.19256374119392375,0.9773498799521256,0.9312620220853006,0.8993359297429921,0.9773498799521256
mean,0.23930818877183335,0.24115546021907833,0.3175572848291876,0.7734894671608846,0.2661329610699813,0.2041781188136881,0.9791019250584831,0.9564251777647131,0.9289150665379683,0.9791019250584831
