,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20491053030195872,0.2744447978202291,0.29152970193128536,0.2113114078008421,0.2821497254504206,0.26998607672477287,0.9133550395508623,0.9770527180088417,0.7898580892042207,0.9770527180088417
1,0.22119839180544165,0.2715401414143305,0.28426469825990547,0.18728174178686216,0.2801519600726363,0.2190753831186373,0.9303820803615167,0.9133550395508623,0.5546909973718992,0.9770527180088417
2,0.19492592092144412,0.25769443343630605,0.262026966372318,0.17174071152992884,0.2776520111752877,0.2170190607051288,0.9217833839113636,0.9770527180088417,0.6068986580288288,0.9770527180088417
3,0.199363001269216,0.2584684874189714,0.27798148926491134,0.17211827281616743,0.25684904900286726,0.20603106582168287,0.9303820803615167,0.9574518459101601,0.7499780223378343,0.9770527180088417
4,0.20969181448182903,0.2744447978202291,0.2769724475576227,0.17589593607119594,0.28599663924166724,0.2345789437986833,0.9217833839113636,0.9452722228142769,0.5726649570699597,0.9770527180088417
5,0.19006115944782917,0.2605464746915545,0.2784750856926807,0.18365669786153704,0.263559847869747,0.22135753160003543,0.9481822664580034,0.9770527180088417,0.7699410019846601,0.1940245158605197
6,0.2009765758388081,0.2578536309521175,0.26837621259145367,0.1651231010631848,0.26372514519204454,0.22638906672406764,0.9481822664580034,0.9217833839113636,0.6699937511837591,0.9770527180088417
7,0.21780313939472365,0.27468654355879657,0.31140813880126794,0.5375814999790715,0.2969947390569066,0.22566861629394552,0.9303820803615167,0.8656314046187665,0.7715198097573319,0.19983821342546004
8,0.18801134417810017,0.2688940862519379,0.26785397649413084,0.6486740931047139,0.27087186231585697,0.22850492810800857,0.9217833839113636,0.9770527180088417,0.7370069423490131,0.9770527180088417
9,0.18306301336995426,0.24300692536166255,0.24179498300907576,0.8930786194989881,0.26456327302859733,0.19777069870926856,0.9391722783963187,0.22308801667443046,0.7773953874305702,0.9770527180088417
max,0.22119839180544165,0.27468654355879657,0.31140813880126794,0.8930786194989881,0.2969947390569066,0.26998607672477287,0.9481822664580034,0.9770527180088417,0.7898580892042207,0.9770527180088417
min,0.18306301336995426,0.24300692536166255,0.24179498300907576,0.1651231010631848,0.25684904900286726,0.19777069870926856,0.9133550395508623,0.22308801667443046,0.5546909973718992,0.1940245158605197
mean,0.20118885801539174,0.2632728156372162,0.2761572351487496,0.3670553168395554,0.2746965033721505,0.22617817891985603,0.930577129140891,0.8279111266832085,0.6953747252745165,0.7817801422688397
