,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19725228050977936,0.22122099844039292,0.19795725474921574,0.19156058885911154,0.26966930409113316,0.20868432505271853,0.22005885825602764,0.9878621505902708,0.21716425994968666,0.22974650584098003
1,0.21079485338363338,0.2254992449997566,0.20989795462734706,0.2277179115709834,0.23232755846085898,0.20307194843845336,0.22652158178745094,0.21933239550619588,0.216677893862559,0.2244086126451711
2,0.19858702940617257,0.23457459590235855,0.20398309265641149,0.20357755888771778,0.25269952633797926,0.21863179977917233,0.23104875773284686,0.422633582952794,0.21586023401022325,0.23253235775746775
3,0.21335336000577929,0.24839888267472812,0.2174063170189842,0.20811842642580447,0.23494731798791432,0.21251407299040148,0.23104875773284686,0.9878621505902708,0.21900307781119574,0.2278917100267377
4,0.2105302031038633,0.23224018413150171,0.20261367451072188,0.24781797012971088,0.26238858428505235,0.2233387304341233,0.22652158178745094,0.21527614837681555,0.21940025448130496,0.2254992449997566
5,0.21379991890596792,0.23658749134928006,0.20989795462734706,0.21949942204859987,0.23697572614341247,0.2109763703208669,0.23104875773284686,0.3146611268680553,0.2147363010584505,0.22876228303150783
6,0.1999863597563203,0.23224018413150171,0.20261367451072188,0.21339600161962116,0.24212809889135967,0.21840324837957215,0.22876309307915635,0.9878621505902708,0.21824100655541342,0.22709426654160889
7,0.20609053588080958,0.2251974056868982,0.20801237417289067,0.22767938064941076,0.25458755491204654,0.21057768866916096,0.2221697604748906,0.23654612293091506,0.2099516494807592,0.2278917100267377
8,0.20053380837130716,0.22962309480888046,0.20760205640407378,0.20398309265641149,0.2426006214668064,0.21019680443745434,0.22876309307915635,0.3407307139860965,0.21290740701139443,0.2278917100267377
9,0.20538975269618356,0.23224018413150171,0.20989795462734706,0.20073892919261638,0.23887429496050983,0.2140889933071972,0.2243239053515401,0.9878621505902708,0.20788668939041624,0.23389004563853885
max,0.21379991890596792,0.24839888267472812,0.2174063170189842,0.24781797012971088,0.26966930409113316,0.2233387304341233,0.23104875773284686,0.9878621505902708,0.21940025448130496,0.23389004563853885
min,0.19725228050977936,0.22122099844039292,0.19795725474921574,0.19156058885911154,0.23232755846085898,0.20307194843845336,0.22005885825602764,0.21527614837681555,0.20788668939041624,0.2244086126451711
mean,0.20561419178629695,0.23228684561432675,0.20710382330610508,0.21528898675240085,0.24743295417408875,0.21307455505680814,0.22678131358359066,0.5753139159957535,0.21492630979026037,0.2286589254015795
