,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1893284625962417,0.24798380536562184,0.2015058854140427,0.20909483518290298,0.24208558205958317,0.25248153357895575,0.19453124194627333,0.21875133253867063,0.20794763963385332,0.1916335551206464
1,0.1843243851228821,0.2531369216594263,0.21133865863727186,0.18396837960052048,0.2546648005061695,0.2178275749203105,0.19196521938296543,0.3281873710317519,0.2184547993343755,0.19269089645086682
2,0.1770329092668771,0.23463722590164035,0.19298700269190616,0.20433485695715659,0.24624802593324868,0.2026895154168917,0.20302430819430847,0.20277189444630075,0.20723120898554026,0.1653658037782816
3,0.1915583227309682,0.2531369216594263,0.20123224903850676,0.1657653055797223,0.23558985898922816,0.21016932459924917,0.20475163801616172,0.19699003922390745,0.20225871631081915,0.16930206775045178
4,0.18832849773617952,0.24565835078309003,0.20139155054426905,0.1750961917037984,0.2685171463597887,0.2250684784576863,0.2050880087474732,0.26443624269371835,0.2009765758388081,0.1950114668522391
5,0.1915583227309682,0.2501845079310958,0.20677218599727873,0.2004177735956624,0.26443624269371835,0.23463722590164035,0.21780313939472365,0.17960210353973557,0.19789874660104723,0.1940245158605197
6,0.17990790953240673,0.22365345458812036,0.19209653180304606,0.17451423847165703,0.24525311695841404,0.20865336623945288,0.19587306074009883,0.1940245158605197,0.19147925551923917,0.19540614930086256
7,0.18712797437498133,0.2533605707396854,0.20210682550245487,0.22137506899453196,0.26328396471026383,0.21891245152838837,0.19607990442413506,0.1968364496308768,0.20549858650381744,0.20062076390132347
8,0.18257428346584725,0.2415997671334604,0.19802098687268743,0.17323181153785583,0.2557802520580006,0.23892497286782632,0.20573161097501572,0.2784750856926807,0.20092232142643715,0.1906057352693927
9,0.18223881077781887,0.2553741892809189,0.2024340150771465,0.1809033733543314,0.25505871879284886,0.20445164620175635,0.2075536260986529,0.1940245158605197,0.19346858958618895,0.19270991829280773
max,0.1915583227309682,0.2553741892809189,0.21133865863727186,0.22137506899453196,0.2685171463597887,0.25248153357895575,0.21780313939472365,0.3281873710317519,0.2184547993343755,0.20062076390132347
min,0.1770329092668771,0.22365345458812036,0.19209653180304606,0.1657653055797223,0.23558985898922816,0.2026895154168917,0.19196521938296543,0.17960210353973557,0.19147925551923917,0.1653658037782816
mean,0.18521425919441803,0.2448127799092937,0.201110090168244,0.18965351746269946,0.25291872620085676,0.22241559489233376,0.2026808430581248,0.23015741875751405,0.2030058745494784,0.18777978668808307
