,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.29220893526410235,0.30114011227845755,0.6452093401225006,0.188165131623802,0.2975041424564479,0.23647720036302386,0.9492730728371815,0.915150925559791,0.9879668298292096,0.19569911575183999
1,0.3014192395709527,0.28015485652958666,0.6270237194342153,0.7108745529799553,0.28015485652958666,0.2172927016098862,0.9492730728371815,0.9234104439741057,0.9775435400001236,0.16514678148175202
2,0.2510751259360098,0.2719638389139997,0.6165655911868658,0.6238551978023695,0.2849085740875494,0.23061626851785352,0.9318357155955376,0.9879668298292096,0.9775435400001236,0.9775435400001236
3,0.2339951886560175,0.24888772039485452,0.6097484407535281,0.5570088755943655,0.26562691954662254,0.21524608753680596,0.9318357155955376,0.9775435400001236,0.9759619423881628,0.9775435400001236
4,0.258743008036279,0.29195129363674416,0.6032030449590666,0.5481082113916848,0.2793112436578166,0.22522641167641133,0.9234104439741057,0.9879668298292096,0.9655669789416477,0.9775435400001236
5,0.323423035933165,0.2896877157088767,0.6270237194342153,0.18971648023428409,0.2844002184614362,0.21115599591344067,0.9404473868457933,0.9879668298292096,0.9775435400001236,0.20152609239320832
6,0.2753146575039714,0.2719638389139997,0.6329039125654091,0.2147380818041212,0.2799553265971983,0.22597119777149408,0.9492730728371815,0.9879668298292096,0.9655669789416477,0.9879668298292096
7,0.3132308609663633,0.2719638389139997,0.614661886631553,0.5649724257117285,0.28779852952827306,0.21938781901187324,0.9318357155955376,0.9318357155955376,0.9759619423881628,0.9775435400001236
8,0.2682931255041638,0.2719638389139997,0.6397164781006098,0.21137522589715393,0.28175483722773786,0.22087172456119972,0.9583516271326937,0.9879668298292096,1.0,0.19851600883128176
9,0.26683292885710225,0.2691642486200468,0.6333270821434288,0.42151852551028285,0.27962715545274164,0.20986829351266093,0.9318357155955376,0.9775435400001236,0.9677418456970376,0.16596336941524995
max,0.323423035933165,0.30114011227845755,0.6452093401225006,0.7108745529799553,0.2975041424564479,0.23647720036302386,0.9583516271326937,0.9879668298292096,1.0,0.9879668298292096
min,0.2339951886560175,0.24888772039485452,0.6032030449590666,0.188165131623802,0.26562691954662254,0.20986829351266093,0.9234104439741057,0.915150925559791,0.9655669789416477,0.16514678148175202
mean,0.2784961942347758,0.27657242795815645,0.6248163000344132,0.42744769942945876,0.28201440546237344,0.22153826619586117,0.9399278008294241,0.9640363391387275,0.9780803430939905,0.5815088307511665
