,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15294723143387903,0.16916382573656197,0.17698774471334566,0.16267232655818895,0.1674625043179074,0.16619505976496243,0.17329555289799817,0.135332380530917,0.17271346165680668,0.11205585621164676
1,0.14792138777327368,0.16500797398022501,0.17140506595193858,0.15071340987207515,0.15647073353039434,0.1614471617400545,0.16622557796513293,0.12260992909210645,0.1666183180507313,0.14665627158013503
2,0.15585581938827384,0.16828459773142115,0.17636820200914938,0.15957153688469372,0.16080272677148758,0.1669410989357832,0.16802881160348934,0.14038965675132128,0.17087980064407837,0.1473874644345763
3,0.15171279342188537,0.1659210583154094,0.17179926059546913,0.1730252722350197,0.17095093567202535,0.16365565911235155,0.1684938376161006,0.14189011699497256,0.16708108723917828,0.14945813837266464
4,0.15134022466118435,0.16693713985609968,0.17521320993860537,0.1479987404570001,0.16179695264937527,0.16122576665628285,0.16599384510873635,0.12547950165860286,0.16072439936277638,0.15127763681884035
5,0.1485711093248911,0.16761928755897562,0.1760860753554708,0.17261433068009457,0.15407263944116611,0.16510207944659958,0.16344071786073458,0.155355898311533,0.1649345392039823,0.15006217746054917
6,0.15533457214717414,0.16805327068738427,0.17674280657688526,0.14278228707016596,0.1596096168401037,0.1671710946254447,0.1709244526273169,0.12352821138341487,0.16340873730823555,0.14933007266646484
7,0.15112006053171875,0.16592664066742363,0.1723218821279493,0.14457224041657465,0.14785064379961452,0.16369065028439714,0.1685763930678026,0.11336871192627736,0.15879567006101644,0.14556900144146964
8,0.14545819954515474,0.16640622570235555,0.17151982486733278,0.1591210691092756,0.14798445119175896,0.167445820877692,0.1687129206113919,0.11787416993972953,0.16889154088185965,0.1481157456919874
9,0.1513203609424112,0.16574738382611134,0.1718183179670475,0.1517671142751186,0.16792305791265802,0.16594836772738722,0.1675232880721964,0.11726794441651722,0.1798464566874863,0.14599726595622156
max,0.15585581938827384,0.16916382573656197,0.17698774471334566,0.1730252722350197,0.17095093567202535,0.167445820877692,0.17329555289799817,0.155355898311533,0.1798464566874863,0.15127763681884035
min,0.14545819954515474,0.16500797398022501,0.17140506595193858,0.14278228707016596,0.14785064379961452,0.16122576665628285,0.16344071786073458,0.11336871192627736,0.15879567006101644,0.11205585621164676
mean,0.15107464817527289,0.1669366003148962,0.17405460006403983,0.1567204905719494,0.15947715346651092,0.1647911955587442,0.16816263901580272,0.13015176093693354,0.16771134482038783,0.1424369269720869
