,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1615946847206576,0.16298293754824078,0.16921643048578183,0.17007022199711944,0.16368600163887587,0.1753623229677873,0.15946102757041264,0.16782864302524267,0.1911584421659481,0.16126505412417763
1,0.16552408354076487,0.16567625029051497,0.17236852026118266,0.1649676989499761,0.16483295735366724,0.18894098121271177,0.1608192832905887,0.16922511336765703,0.1845233223717779,0.16015198065903957
2,0.16230039208867322,0.16789752758386733,0.16863909813397396,0.1716932866812079,0.16529937811136633,0.17395079494918395,0.16103028132917674,0.17233493520446674,0.1644428046935452,0.1631841988717469
3,0.1651778267111639,0.163680089933697,0.1684930942595655,0.1478057482856317,0.17571547532878826,0.19647106061005074,0.15818089795216803,0.16746628831693697,0.19805914486811824,0.1697863352063701
4,0.15996690587704712,0.16450490234158074,0.17356009454924473,0.1598381294132689,0.1896541380075358,0.19233651107146746,0.16095881360637024,0.16937060686644564,0.1849685764690722,0.16428806818652233
5,0.1636045764471652,0.16767526863317606,0.1719643651300249,0.13384115347252615,0.16953489600822155,0.17522227520002698,0.15728721096114043,0.17118157573284687,0.18289104701908163,0.16906234339800852
6,0.16229749896121248,0.16334266147346385,0.17124705258423398,0.1626631202130099,0.16181877093073976,0.18132092758158516,0.15800973887028616,0.16937154113422345,0.18240226664896478,0.16721155460405826
7,0.16465422853302233,0.16082566892437627,0.16877265098400177,0.14384486053539103,0.1661508245549543,0.17765833902687359,0.15962204347701078,0.1652426074655586,0.1702949960454372,0.15855160019374467
8,0.16357576704746332,0.16851629857828732,0.17054386573937327,0.15004734637460546,0.16666715105842667,0.17993311652373412,0.1620855264538863,0.17142524021857863,0.18518293949101663,0.16614762206977715
9,0.1622877664517832,0.16441629993487158,0.17225871133545356,0.173258534636749,0.1648975815379062,0.1857901584064746,0.16094785376769324,0.16998119880370974,0.18494414721818972,0.16581559554821398
max,0.16552408354076487,0.16851629857828732,0.17356009454924473,0.173258534636749,0.1896541380075358,0.19647106061005074,0.1620855264538863,0.17233493520446674,0.19805914486811824,0.1697863352063701
min,0.15996690587704712,0.16082566892437627,0.1684930942595655,0.13384115347252615,0.16181877093073976,0.17395079494918395,0.15728721096114043,0.1652426074655586,0.1644428046935452,0.15855160019374467
mean,0.1630395599830638,0.16490498939539497,0.17075975602263718,0.15709414905573008,0.16997750695572977,0.18311736192576086,0.15981461789114668,0.16925044106714093,0.18261413637940127,0.16448352402181446
