,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15599672214902485,0.1666737019878325,0.1768310622172905,0.14397871298268033,0.16120106149191873,0.1654540496919236,0.16508324581200776,0.12986551648672476,0.15899600108092835,0.1155602440911598
1,0.1768938967526127,0.1688587799741216,0.17922500318631918,0.13454327108901168,0.16292164506306508,0.17056569625621884,0.16236902789377297,0.12096190755946107,0.16635267397148498,0.15666569977150524
2,0.14825700553490254,0.1684683740928455,0.17748342761360192,0.16242873390361456,0.1644995906778335,0.16614847248668607,0.1695991848297046,0.13357383809041243,0.16198764455201062,0.1444049942271579
3,0.1729060732857719,0.16932360838848082,0.18147975644879885,0.15137106099362882,0.17485156033382168,0.16528906459903356,0.16821786965662774,0.13133665276735976,0.16488665552071421,0.10958270828659865
4,0.16636729878001077,0.16295260254088975,0.17366188131019225,0.12956038807963777,0.16126139004615145,0.1628324007780013,0.15442411938227785,0.1307722139424269,0.16064961662615865,0.14653770081981116
5,0.17149062421054195,0.16493590052571058,0.1817290490920723,0.13888277992470968,0.15011288445937068,0.16606100808981536,0.1675357434698934,0.13959243914991296,0.16412126796344764,0.15058980548067544
6,0.1721822452946542,0.165910771912173,0.1794207776853948,0.1350751107823191,0.16522928235200174,0.16432438093886356,0.1674638970896769,0.1329643190486778,0.16879563554782598,0.11417708075307349
7,0.17193307111833747,0.16744880163163797,0.17605019803419175,0.15892620804249194,0.1474129836583295,0.16538123688459358,0.16125049339453104,0.13932241618449806,0.16049372474576837,0.1461322654906766
8,0.1662596497125399,0.17020405616537718,0.18020124381360444,0.14230460790984098,0.163282407222707,0.16433754568634387,0.16679327287625556,0.14492138483041805,0.16759401246464245,0.15022272961137312
9,0.17208986785216054,0.16646134295648524,0.1833658579033135,0.16224285995991874,0.14840129567762203,0.16865146203311743,0.16638504557928188,0.13154217276765023,0.16269660354604717,0.14827140270748965
max,0.1768938967526127,0.17020405616537718,0.1833658579033135,0.16242873390361456,0.17485156033382168,0.17056569625621884,0.1695991848297046,0.14492138483041805,0.16879563554782598,0.15666569977150524
min,0.14825700553490254,0.16295260254088975,0.17366188131019225,0.12956038807963777,0.1474129836583295,0.1628324007780013,0.15442411938227785,0.12096190755946107,0.15899600108092835,0.10958270828659865
mean,0.16662727974817268,0.16703288324015175,0.17887299970985712,0.14594190463759216,0.16011988708124772,0.1660369512065681,0.16442876701633435,0.13339467943478509,0.16369712272064854,0.1373660866081354
