,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1372119959861901,0.1570193222155695,0.18143982523301386,0.14482187851031245,0.18977248407392863,0.1356825171347079,0.15847396415692067,0.13489085533943881,0.155217056063564,0.12130551195324256
1,0.15329458461253045,0.15627161007402504,0.1724270136019599,0.13483407954092766,0.1814343225578233,0.14746579200562118,0.15908588091228618,0.14088318677749687,0.1528711190026628,0.1677671016897649
2,0.13796233541506123,0.15784945140001594,0.1855381687926082,0.17518270192293686,0.1809040582429388,0.16656313523068159,0.16180766759402462,0.132050663104187,0.15613654120690545,0.12791641779817534
3,0.15697063193834296,0.16543923216387493,0.18510446446504458,0.14605072846200706,0.1777923460692409,0.16445368304332894,0.16431719424395547,0.12775378088170075,0.1574923981513302,0.13116853468097484
4,0.13363455332031887,0.1572195706946562,0.1841779365756657,0.14976736628681264,0.16508556170017813,0.17525582372354323,0.16355621103292672,0.14019989130913804,0.16011971336980962,0.11790747499512193
5,0.16229472722426272,0.1667751054541647,0.1839369650978032,0.13614898543811063,0.1689172496744911,0.17702786240969312,0.16786326588197334,0.14019647701374024,0.17740844066804148,0.16572051114593472
6,0.1484284682034213,0.1630468751631723,0.1744948144402956,0.12985564475606268,0.16424576004769484,0.1338598034683076,0.16342707278592392,0.1330587604405426,0.1533334149473555,0.1092388162317497
7,0.1369386277552177,0.15641408457351588,0.18514989775321267,0.15901249119724983,0.1643320945056088,0.13239302291613733,0.16545977398328682,0.12200201563901662,0.15013542525447945,0.11963299356959721
8,0.137234579440111,0.1568279240254411,0.18052064757826938,0.14039188961543494,0.16642474263928872,0.16557078260517288,0.16423386036303705,0.13270487429168495,0.15268811661977535,0.121142684266785
9,0.1425804709844379,0.1658934737967486,0.16512021784781797,0.1527753144060095,0.19233693838727625,0.1361741572674158,0.16458054749274995,0.13398213375312581,0.1519554317803977,0.12078115922647197
max,0.16229472722426272,0.1667751054541647,0.1855381687926082,0.17518270192293686,0.19233693838727625,0.17702786240969312,0.16786326588197334,0.14088318677749687,0.17740844066804148,0.1677671016897649
min,0.13363455332031887,0.15627161007402504,0.16512021784781797,0.12985564475606268,0.16424576004769484,0.13239302291613733,0.15847396415692067,0.12200201563901662,0.15013542525447945,0.1092388162317497
mean,0.14520668795203964,0.16048361375744782,0.17904736150217646,0.14782328556790533,0.17565235469445337,0.15365562209420333,0.16326188904049824,0.13338398674721544,0.15790846024890354,0.1316322602899444
