,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15013991632549203,0.16660784058751496,0.15656045618006317,0.14117069381729186,0.16242357735918891,0.1423091375277626,0.1624336231579112,0.1349895516236792,0.1624439158544706,0.12581564622622343
1,0.14734272057211087,0.16308792249219664,0.15692471938131713,0.13728374796231346,0.1572383946693302,0.12952737116150334,0.16305413711914954,0.12950897022902164,0.1598679092097585,0.14542661055957865
2,0.15025993488508876,0.16161329550501605,0.1551752601662311,0.14482484786610267,0.1658223021245061,0.1442202024911661,0.16195730663347466,0.1425243854942308,0.15826374308718033,0.12327494729994859
3,0.16771106825896445,0.16199289913368473,0.1592328294222724,0.1370558818217354,0.1766837286005106,0.1396785225903023,0.1609573753057307,0.12762091569943906,0.16403184916526956,0.12785452025103008
4,0.15997505160364253,0.16824567501824159,0.16335385048007314,0.13244444282320353,0.18844892791470694,0.14337312155265786,0.1603742860533118,0.12999467819852425,0.15906126823695277,0.14630358236373703
5,0.15481008676882035,0.1621484244777507,0.1549269900633416,0.16162587023240585,0.16275306984877172,0.13885912865952768,0.15885977199212123,0.1287330152017302,0.16529629811838228,0.1618725075255788
6,0.15831126361703923,0.1599347851905367,0.1526186994169203,0.15793944593942852,0.17035110888271565,0.17299682394905416,0.15762965385979624,0.1273431263252199,0.16188940548287717,0.12893305859856566
7,0.15915254755870922,0.1674809077139747,0.15439038764075647,0.14656509268684595,0.18111245671312406,0.18477318933461132,0.1658340614938494,0.1288520945566244,0.16548023406315784,0.12025226393906986
8,0.15844448786214463,0.16502204098697568,0.1610860464037319,0.14809802163285388,0.1830920726636829,0.14146878580846364,0.16549143429958932,0.12431157760131754,0.16727886272233597,0.13927671021600496
9,0.1512111978443554,0.1581945290186588,0.15478132345166917,0.13002706976637013,0.1626115078237508,0.1361669252205664,0.15715174838467497,0.12055878818619603,0.1627866842091151,0.11234206365841702
max,0.16771106825896445,0.16824567501824159,0.16335385048007314,0.16162587023240585,0.18844892791470694,0.18477318933461132,0.1658340614938494,0.1425243854942308,0.16727886272233597,0.1618725075255788
min,0.14734272057211087,0.1581945290186588,0.1526186994169203,0.13002706976637013,0.1572383946693302,0.12952737116150334,0.15715174838467497,0.12055878818619603,0.15826374308718033,0.11234206365841702
mean,0.15603433867728692,0.16339737701345422,0.1570852593752808,0.14405733787894393,0.1713520390986938,0.1489728140659775,0.1613941006815111,0.12979335639970083,0.1626618979965847,0.1337972068185125
