,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16803470441931423,0.17010417612445305,0.1761149847111898,0.14714968111813895,0.15250827126761496,0.1673550443470886,0.16192572198905122,0.17898900744205193,0.1662820648513462,0.14803989762189856
1,0.16623216980922373,0.17007592584512424,0.17358642727905646,0.1554019678796861,0.15706306048073723,0.1623931566780695,0.166563674510977,0.13307845675775667,0.15741893443114724,0.1516338134258621
2,0.16883650730872887,0.1697299377822561,0.17864524233702528,0.18116928964171153,0.14820782298912646,0.165306559957041,0.1606861823573381,0.17665610331917123,0.16484723666146486,0.1462356806054191
3,0.16981012628121606,0.170520917605692,0.1793031831179006,0.1638107064078053,0.15015341682218197,0.16251089719124254,0.16783642225792347,0.18135070059371816,0.15788904121017108,0.15111105392060628
4,0.16345913147912652,0.16736853635633894,0.1724699227114801,0.16764650941487336,0.1498194863041036,0.165306559957041,0.1623952917922932,0.13878804696038768,0.16205739056150642,0.1476565992619737
5,0.16468999484071276,0.16970648569631097,0.1785577838507687,0.15804105070619393,0.15397341825115232,0.1650841847049971,0.16367989595810736,0.1495364389065138,0.16129133417581523,0.14952467580842188
6,0.16391159603314898,0.16839012595114156,0.18286038160551055,0.13965285453323328,0.15267599313047472,0.16209511880066063,0.163247920575182,0.14312463816632837,0.16557330627677946,0.15168830658094165
7,0.16711156126198765,0.16946516133447254,0.17633891061387766,0.17473589664618908,0.16299973440217286,0.16276991893476037,0.16438954602706482,0.138857302304216,0.16366107960109402,0.14952467580842188
8,0.16933539886236867,0.16868014780385712,0.1776102763181807,0.1501009584640842,0.16264948340031493,0.15874375694405923,0.1635862096536624,0.17675406825937282,0.15957170307442728,0.14786952246476195
9,0.1696997891460331,0.17272908075476656,0.18407997697582157,0.14488344824135782,0.1534766954638613,0.16109073177063518,0.16318886087340057,0.1323123737838433,0.1676364001156895,0.14880396640983243
max,0.16981012628121606,0.17272908075476656,0.18407997697582157,0.18116928964171153,0.16299973440217286,0.1673550443470886,0.16783642225792347,0.18135070059371816,0.1676364001156895,0.15168830658094165
min,0.16345913147912652,0.16736853635633894,0.1724699227114801,0.13965285453323328,0.14820782298912646,0.15874375694405923,0.1606861823573381,0.1323123737838433,0.15741893443114724,0.1462356806054191
mean,0.16703251976685027,0.1697390093637932,0.1780097491006761,0.15861787560235155,0.15456124499191995,0.16322956088139526,0.1638351942175218,0.15525918423924348,0.1626069854588565,0.14916768159120833
