,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17939161097657905,0.16967448006699662,0.1804800449912252,0.1743745680097136,0.15421701336451407,0.15537476642658418,0.1613581742917962,0.1529784596288463,0.18633614581395921,0.14663339634028258
1,0.17114621225826418,0.16634014632769248,0.18033345630788414,0.15944483027084103,0.15395799414851494,0.16378025978775704,0.1603293681649275,0.16258541619414346,0.16775479388476222,0.14752454830445716
2,0.17273384055800636,0.16792791371199253,0.18391259486482361,0.15287434854939516,0.15679015318574663,0.15732688137753295,0.1658660548571233,0.13429255826433564,0.17156313594790662,0.14736408419579827
3,0.18089358080328558,0.16792791371199253,0.185447336582742,0.1769882881362943,0.1543437317939067,0.1619494506204743,0.1568112062752992,0.16252061834177386,0.17154494186976224,0.14804827467405166
4,0.1757881446547389,0.16858062031650536,0.1785109830897312,0.1565051749006541,0.14808809757132171,0.16433034485195105,0.15787859507794824,0.16117785963759657,0.18199934727715147,0.14742642900465663
5,0.1766328593965444,0.16946516133447254,0.1797937280558506,0.1392037365994358,0.15786109142805196,0.16236239148221854,0.16629211949669154,0.16840185647359304,0.17986822896596158,0.15074919752831148
6,0.17449034243288228,0.16646319850841584,0.17845937307102966,0.16036108821832806,0.15614341044216376,0.15745915891255935,0.16396010095319566,0.161963163838785,0.17057137047212176,0.14556165230121246
7,0.17606628785379527,0.16790618915888858,0.18012628983514625,0.15810383989996712,0.15414800481470342,0.16474647624393743,0.16416035472565108,0.1717571689651425,0.16697034564839108,0.14845325523677189
8,0.17678545234673845,0.1701171259403926,0.18879607740800644,0.15692737139093224,0.15649405622625745,0.17846410222636833,0.1623609034977217,0.16467716274277003,0.17635577306290462,0.15070366609430183
9,0.1758153806633497,0.16855003464285598,0.1804800449912252,0.1675407029251086,0.1552091871632745,0.16560304148978885,0.16107207069143267,0.15359970324887154,0.17435806422582747,0.14823448702666686
max,0.18089358080328558,0.1701171259403926,0.18879607740800644,0.1769882881362943,0.15786109142805196,0.17846410222636833,0.16629211949669154,0.1717571689651425,0.18633614581395921,0.15074919752831148
min,0.17114621225826418,0.16634014632769248,0.17845937307102966,0.1392037365994358,0.14808809757132171,0.15537476642658418,0.1568112062752992,0.13429255826433564,0.16697034564839108,0.14556165230121246
mean,0.17598195875047784,0.1682841713323575,0.18196628163972506,0.15987633113636665,0.1544334940948191,0.16376964517267703,0.16193268948364817,0.15833364121377802,0.17505238655259156,0.1480841533780029
