,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19131571764021157,0.18690672419542087,0.1881564267593835,0.178161723921498,0.19141202580559,0.19272253470418185,0.174489813085409,0.18130085463704124,0.2137655695121313,0.1680551913556644
1,0.18009735645456718,0.18247076693530787,0.17392338482658268,0.17489610289220361,0.1756889372841849,0.1747473415455474,0.171906820235911,0.1691610218671399,0.21080709910192438,0.17073751322961603
2,0.18809062143791924,0.20208138425236577,0.19168618389309658,0.18347927436101888,0.20060997479965,0.2118614272158225,0.17573679093470748,0.17731237389909915,0.20595703000265875,0.1635869612490669
3,0.19782045152988578,0.19810404270985474,0.18910412455283712,0.17326357035021914,0.1889031222646291,0.19027092252724973,0.17908272115525162,0.18975678493233816,0.21715219746902156,0.16361718183919266
4,0.18014962758067662,0.1843522341279984,0.17577221496091552,0.17611926393698085,0.18151420559610462,0.18513157826697868,0.16908076882398823,0.16590279002985533,0.20893010752328237,0.16514591294422318
5,0.1866482353374298,0.19810404270985474,0.1782527866123205,0.17926770686186655,0.19252673401918274,0.1765037728776598,0.17548395119198545,0.16988802328295205,0.21850442802203965,0.18011129549124572
6,0.18606484174931848,0.2123286128964618,0.19094783101456056,0.17312471251733907,0.20368737957824004,0.18942628000134856,0.17245601776505512,0.16384984222903687,0.21850442802203965,0.21398546331803944
7,0.18417818574460487,0.1870416839876741,0.17926770686186655,0.17690356146720135,0.18244742076905573,0.19272253470418185,0.17340390707676623,0.19628373051911632,0.18985036284304677,0.1662332171812815
8,0.18206615641268542,0.1776115369871504,0.17651547001170395,0.1823614059656297,0.18130085463704124,0.1816170768489892,0.1699241617864533,0.21668560384645263,0.19038326616872184,0.1804376938006864
9,0.18137720004688893,0.18910412455283712,0.1782527866123205,0.178161723921498,0.19870109844555503,0.18762093307803704,0.17244670220401148,0.1717377801508666,0.2064629273069858,0.20792594405190581
max,0.19782045152988578,0.2123286128964618,0.19168618389309658,0.18347927436101888,0.20368737957824004,0.2118614272158225,0.17908272115525162,0.21668560384645263,0.21850442802203965,0.21398546331803944
min,0.18009735645456718,0.1776115369871504,0.17392338482658268,0.17312471251733907,0.1756889372841849,0.1747473415455474,0.16908076882398823,0.16384984222903687,0.18985036284304677,0.1635869612490669
mean,0.18631051682655342,0.19233710860321152,0.18229070706877226,0.17769525275615108,0.1896806725051382,0.1891027642109472,0.17351459535323155,0.1818678542891156,0.20738935056974486,0.17978406658566903
