,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1858044331810347,0.1775728117799333,0.18675627695277186,0.19702532832092065,0.1908568200508779,0.18040980438148713,0.16634633688837738,0.170256560471893,0.1881874757311229,0.17859580826466434
1,0.18958754625471674,0.17961020854352736,0.1904319241074344,0.18399827504598687,0.18878858680876132,0.20702922868059984,0.1668589332437365,0.16520032004286675,0.18839477379533254,0.16432377033302067
2,0.18240694469690422,0.18722043789582057,0.18671608869311532,0.18819079289712512,0.18879286674631468,0.18040980438148713,0.1677756629673218,0.1741853383641594,0.20293803221390194,0.16696679350572122
3,0.19409574204070001,0.19471344143325384,0.17950117390519246,0.19010667920516933,0.18818164698527307,0.19544827180714178,0.17404280434676234,0.1745816725071588,0.19664289902210638,0.17610625222195955
4,0.21115771797191218,0.20729824536390465,0.21002003425856838,0.1798128659129069,0.17272559672296464,0.19114138178495169,0.16664210686139097,0.17242423161797768,0.20693337003370008,0.18869487412728828
5,0.19344985156233782,0.19671319016095348,0.1987662854819808,0.18963540638130183,0.19640936489865998,0.18408135754987173,0.17520410624894597,0.22843057017783355,0.2053645001608694,0.18540288781656314
6,0.17859580826466434,0.179742719642331,0.1924952777458108,0.18443982367755793,0.18362027599345834,0.18088316950820305,0.17008546048040304,0.1745816725071588,0.19668883228849066,0.16664210686139097
7,0.18196398514957432,0.18207341629751092,0.18196398514957432,0.1686432184041903,0.2043013371374571,0.21136150885238725,0.17008546048040304,0.1745816725071588,0.20507590557756486,0.1741853383641594
8,0.19896764537738817,0.18456569542625678,0.18758681027476043,0.1951864986105907,0.17093450579172031,0.1833122461855762,0.1668589332437365,0.1817953732904035,0.18818164698527307,0.17452177120964152
9,0.1923009606441348,0.22852612944557582,0.2107328344629009,0.19088093702585363,0.21013456162734614,0.19163235423379518,0.18590777817892493,0.21288785434717536,0.20601644502878033,0.1637623022592861
max,0.21115771797191218,0.22852612944557582,0.2107328344629009,0.19702532832092065,0.21013456162734614,0.21136150885238725,0.18590777817892493,0.22843057017783355,0.20693337003370008,0.18869487412728828
min,0.17859580826466434,0.1775728117799333,0.17950117390519246,0.1686432184041903,0.17093450579172031,0.18040980438148713,0.16634633688837738,0.16520032004286675,0.18818164698527307,0.1637623022592861
mean,0.19150701344832863,0.19367793643454803,0.19293372495001693,0.1861323643505595,0.18965121918182504,0.19145670338328127,0.17183847483394207,0.1852130130045405,0.1982949081546763,0.1743049234458558
