,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18295725659839637,0.19159085724731625,0.19085448730771912,0.1944298966879664,0.2018588616210766,0.19154264702836252,0.1914919578525647,0.18280771753262512,0.19611061591381232,0.22489741850352285
1,0.19596871292950704,0.20796320409370242,0.185788295538996,0.18219810533013617,0.18515245242716918,0.19258447782707835,0.1944298966879664,0.18051384924952998,0.20767116216406248,0.1660070223291924
2,0.1852934835040595,0.19717785709961425,0.18515245242716918,0.22226196677942445,0.19037193732206817,0.2212257024680722,0.19033731582664393,0.18024352233746457,0.20292097644224635,0.19817186635433912
3,0.18753973947823974,0.19717785709961425,0.19722881342637777,0.16607852225065498,0.20059420569952113,0.20093136970617795,0.19794882942275516,0.19521589623214367,0.20450733332073445,0.22725493360486682
4,0.19477419538653404,0.21605696175766573,0.19824453257825506,0.16428375401281473,0.209678611101875,0.20173133467398272,0.2020967603052636,0.216276497602913,0.21140124868344357,0.16826878359902123
5,0.18494380977475466,0.19134424842031647,0.18145712060583263,0.1990009863345048,0.179741380443342,0.18648476814603157,0.19033731582664393,0.19589673487748507,0.1978660504279365,0.19769366851621406
6,0.18486040266177214,0.19087531309624775,0.17937465894637913,0.18145086369364335,0.18494380977475466,0.1892919068117683,0.1869773386812514,0.1719548180906956,0.1978660504279365,0.2178369359606105
7,0.17926051770973236,0.18837397461026972,0.18033104226690377,0.208659337163667,0.1941756865489842,0.19380923217164914,0.19611061591381232,0.17790893084401085,0.19757442943381698,0.22725493360486682
8,0.18368965255167702,0.19159085724731625,0.18145086369364335,0.1682970600785932,0.17928342779299652,0.1892919068117683,0.1869773386812514,0.21017383708882345,0.1892919068117683,0.2139870353357676
9,0.19521589623214367,0.194491354933258,0.1794068785481,0.1671286683975085,0.19370121608638668,0.1927340607956304,0.19611061591381232,0.1982544854021712,0.19394333805656525,0.20079692082910142
max,0.19596871292950704,0.21605696175766573,0.19824453257825506,0.22226196677942445,0.209678611101875,0.2212257024680722,0.2020967603052636,0.216276497602913,0.21140124868344357,0.22725493360486682
min,0.17926051770973236,0.18837397461026972,0.17937465894637913,0.16428375401281473,0.17928342779299652,0.18648476814603157,0.1869773386812514,0.1719548180906956,0.1892919068117683,0.1660070223291924
mean,0.18747774145550467,0.19758945183110468,0.18640902807200085,0.18669457346009602,0.19237196897608713,0.1972781564212188,0.19349100700820668,0.1914564670792893,0.19998718893146117,0.2029526228809635
