,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.21154763019205988,0.18637157517028255,0.1948808472995205,0.18018323094750624,0.1865842344056837,0.22650757683688963,0.21549619599074418,0.2208474446424399,0.21154763019205988,0.22907270090237844
1,0.20799040476773178,0.18686731798349832,0.1967473037644022,0.17399633591297728,0.17539169948153466,0.23190046157597122,0.20774139432213534,0.21953323790210566,0.2184714326587834,0.16599698971935098
2,0.2083957107306721,0.19496905234134462,0.20134973607968795,0.1833122461855762,0.19261971777051853,0.22854724997377485,0.21549619599074418,0.22426466022710922,0.2123906147816916,0.1680940437151468
3,0.215281829607917,0.2009212369913971,0.20980197980171247,0.18671608869311532,0.1925898215951555,0.19001733913590427,0.21549619599074418,0.2263456226166709,0.21524816395201263,0.24011297353163608
4,0.2173013957131401,0.21662420580961184,0.20849370840708814,0.17789608006223545,0.21480780974803002,0.23898653208664966,0.21134336257742417,0.23142445554002647,0.22165102849275806,0.2287866951220723
5,0.22401184639718028,0.20504212453699752,0.2100508096479258,0.17951378401041873,0.19496905234134462,0.23415053192045435,0.21335123911554113,0.23142445554002647,0.217337159802412,0.2287866951220723
6,0.215281829607917,0.1919406636700777,0.203971063886446,0.18269212917361985,0.1904319241074344,0.23537540590821457,0.21549619599074418,0.17736715871969236,0.20622234473696413,0.16375263524560893
7,0.21136150885238725,0.19471344143325384,0.20134973607968795,0.17042089436221122,0.1924952777458108,0.1934978806179094,0.21335123911554113,0.21953323790210566,0.2063887644344551,0.23142445554002647
8,0.20702922868059984,0.1896467671118595,0.1948808472995205,0.1775987323366042,0.19114138178495169,0.1858044331810347,0.20594479588903836,0.21363161733533478,0.20614902058344783,0.2216355615648913
9,0.20960680292492098,0.23315466995662174,0.20766059156624803,0.1694422352965708,0.21667110931333425,0.20151861041438576,0.21335123911554113,0.2287866951220723,0.2054136396606988,0.1688208195084067
max,0.22401184639718028,0.23315466995662174,0.2100508096479258,0.18671608869311532,0.21667110931333425,0.23898653208664966,0.21549619599074418,0.23142445554002647,0.22165102849275806,0.24011297353163608
min,0.20702922868059984,0.18637157517028255,0.1948808472995205,0.1694422352965708,0.17539169948153466,0.1858044331810347,0.20594479588903836,0.17736715871969236,0.2054136396606988,0.16375263524560893
mean,0.21323743854602553,0.20164810834432076,0.20284319006497378,0.17816084008087676,0.1949804030907223,0.21592474890990607,0.2123757538314984,0.21682918331727521,0.21232370562072833,0.2041957648957363
