,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18291182149178878,0.19838945279445042,0.18090827153311118,0.17144224351662088,0.20116746297979146,0.18762119308981448,0.20809782529381268,0.17976705856702824,0.21155424644306575,0.23079702946678948
1,0.1922959390833903,0.21130935889604077,0.18447872708707838,0.1663709331641883,0.18750146200608953,0.1821512135150365,0.20374602102122097,0.20423887130737373,0.21700270154956902,0.202394914658535
2,0.1788503396584761,0.18308597313367847,0.179807918569307,0.2135448072016024,0.1748865017011407,0.17524872117969578,0.19006440509605793,0.169051120276184,0.21000946036478607,0.1746940126806571
3,0.18398786881542997,0.20809782529381268,0.18311079501755437,0.16698705224108953,0.20321265573244962,0.1981104432578551,0.20585411544692403,0.1685081663182202,0.2170609364773143,0.16415716141061418
4,0.1922959390833903,0.20006898182702249,0.18598857963306784,0.18743982145070115,0.20626502538457472,0.18188487809681683,0.20177359526841018,0.18285203615466364,0.21710757327367292,0.19936221115054953
5,0.1913696436777981,0.21591489926200982,0.1876403215632552,0.19615387768541537,0.21441591088780634,0.17754732346726346,0.21843020962210605,0.18039232292392116,0.22806892297819456,0.23634871603115684
6,0.17985981407954332,0.18449310044444864,0.17542130641913656,0.165807325003827,0.17998324432228133,0.1778895400818916,0.19006440509605793,0.18240629441833345,0.20674559514362287,0.19904922086126686
7,0.19432401181151895,0.21299223953696558,0.1876403215632552,0.16644686521893293,0.20953039682443894,0.18854747058790275,0.21843020962210605,0.19927353163413505,0.22117411776163742,0.21069624984401605
8,0.19069226675392625,0.22002564661072896,0.1854742309229623,0.19298152769677343,0.21441591088780634,0.22651650454470948,0.20585411544692403,0.1786025679638672,0.23198547151444537,0.23079702946678948
9,0.18673472130944702,0.2054233270116439,0.18673472130944702,0.18743417766680573,0.1913696436777981,0.18895072514233904,0.21564318270792462,0.18991865084241008,0.22859345314348,0.2312870533627233
max,0.19432401181151895,0.22002564661072896,0.1876403215632552,0.2135448072016024,0.21441591088780634,0.22651650454470948,0.21843020962210605,0.20423887130737373,0.23198547151444537,0.23634871603115684
min,0.1788503396584761,0.18308597313367847,0.17542130641913656,0.165807325003827,0.1748865017011407,0.17524872117969578,0.19006440509605793,0.1685081663182202,0.20674559514362287,0.16415716141061418
mean,0.1872080597695587,0.20357603537960078,0.18335556846671386,0.18283006358761555,0.19767088558276033,0.19051943655731085,0.2055377249449757,0.18397980483597756,0.21900279544232135,0.20667412303123908
