,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2173350943522364,0.1974006689102525,0.20215215239814718,0.18181313434466187,0.19716144698546234,0.19190363939687394,0.21872986115335005,0.22322885112682442,0.24411404549888238,0.2318155505166676
1,0.2184975771486338,0.20607572077440992,0.20744276358635547,0.18105444399868267,0.2040520973886597,0.2327512985828204,0.21655516033304004,0.22933531123111517,0.21119661559480996,0.234104937496694
2,0.23408347855852,0.20822298109388634,0.2069169250475749,0.18319033108336188,0.21034959815861676,0.1960751258223192,0.2209213656940333,0.23770494106626874,0.24004436178128744,0.23992554202172897
3,0.21655516033304004,0.20009474542618977,0.20744276358635547,0.18960345609322735,0.2015140302030267,0.18181313434466187,0.2209213656940333,0.2256521758296145,0.21631119130360957,0.16444427047322896
4,0.20613003531500396,0.19318805374784445,0.19074868236028317,0.17255334687694712,0.19856609560758579,0.20841119325294477,0.20779757102207375,0.22053324381007386,0.20134306147911563,0.16388475435959352
5,0.21146234447215184,0.1974006689102525,0.1974006689102525,0.1705892080905241,0.20215215239814718,0.19194677452150352,0.20633191024641495,0.21861432427743524,0.21248945328240942,0.22053324381007386
6,0.21517044140936104,0.20352255725656487,0.20215215239814718,0.17981140858080955,0.1862129941354902,0.193361081427209,0.21469583401622896,0.2247099367441517,0.2089548009267047,0.2247099367441517
7,0.22379350299190304,0.21159455161248455,0.2069169250475749,0.18606134546947292,0.21034959815861676,0.19772708153046828,0.21872986115335005,0.2281912819461904,0.2103617239699995,0.16767701417165784
8,0.222618981977706,0.20607572077440992,0.20744276358635547,0.17993958814208452,0.20886692824173567,0.23500054295305403,0.212944637494027,0.2247099367441517,0.21476125375597246,0.1782840756374543
9,0.2271950302839136,0.20542119322006402,0.20744276358635547,0.18608691791608148,0.20958719332118844,0.2140418069789444,0.21469583401622896,0.2318155505166676,0.23652503777202463,0.22933531123111517
max,0.23408347855852,0.21159455161248455,0.20744276358635547,0.18960345609322735,0.21034959815861676,0.23500054295305403,0.2209213656940333,0.23770494106626874,0.24411404549888238,0.23992554202172897
min,0.20613003531500396,0.19318805374784445,0.19074868236028317,0.1705892080905241,0.1862129941354902,0.18181313434466187,0.20633191024641495,0.21861432427743524,0.20134306147911563,0.16388475435959352
mean,0.2194212633929995,0.20281495559055732,0.20285416720450333,0.18090798706496705,0.20211456057438637,0.20498711300904296,0.2149647230636024,0.2267345682196831,0.22012988769523453,0.20487707773697403
