,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6444556329836942,0.6027406721326279,0.6056707108246836,0.43305946029838477,0.5164112284897429,0.6641874395511506,0.5477671606248724,0.2590604327745228,0.6197103333473067,0.07033559116658897
1,0.633808456576336,0.5652705448130521,0.5859255709642847,0.4499457819933513,0.4222672608304165,0.5791923353411986,0.5250903072997916,0.3691047197618415,0.5556513662141257,0.47887786433858626
2,0.5999356289386752,0.503220084385181,0.566451202092118,0.3724334939506211,0.5081101482396494,0.5882642079956026,0.49440152387757164,0.35676572225026365,0.5409730837467054,0.44496179332392666
3,0.6081857705877814,0.5956035138647491,0.5959620872906931,0.4579578874231389,0.46132477774216935,0.5474746469757025,0.4860007380636627,0.49545459214284976,0.4620746144934266,0.4064247588194248
4,0.5268606632116075,0.5302449917577815,0.49572993113027747,0.2543836526674977,0.40896651035142123,0.5696619736450693,0.53487927937858,0.5509625598176111,0.4752320587315153,0.4634387285695685
5,0.5947731749313722,0.6011499858927238,0.5428187010842763,0.359165976076197,0.4357126120554085,0.6023010461401986,0.4772629610717911,0.40156661398077803,0.49523718626459196,0.46030391848397995
6,0.5443559234612797,0.5854601587812787,0.5773252557328196,0.36510410400625076,0.4830040577102344,0.6255515482981072,0.5036241108783218,0.45133560279893387,0.46032320097274354,0.4937069872994518
7,0.48358001795378946,0.4744230301015446,0.4866085865434806,0.3782225748342056,0.4032900936503019,0.5588171755366871,0.5226954185942149,0.37747867692257625,0.48744673621406354,0.42254165341259675
8,0.6049714389720636,0.5255548415130148,0.5738009929589901,0.4326610726667774,0.5204644420383141,0.580732426699189,0.5542009236813293,0.41157668794283664,0.4966628795752002,0.4792038336219882
9,0.47419627072749115,0.49794160023921474,0.4845699586348349,0.35045692310976806,0.4034883308150143,0.558229481295594,0.5581267407622746,0.3577386251522885,0.4535502299406053,0.4148491034998227
max,0.6444556329836942,0.6027406721326279,0.6056707108246836,0.4579578874231389,0.5204644420383141,0.6641874395511506,0.5581267407622746,0.5509625598176111,0.6197103333473067,0.4937069872994518
min,0.47419627072749115,0.4744230301015446,0.4845699586348349,0.2543836526674977,0.4032900936503019,0.5474746469757025,0.4772629610717911,0.2590604327745228,0.4535502299406053,0.07033559116658897
mean,0.569481240171273,0.546564427142945,0.5504253055596647,0.3804777055930691,0.45723283313427404,0.5905061973337794,0.5199532388388729,0.4034222688447196,0.5100101877323496,0.39155723425016453
