,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.590691660266415,0.6008729488701011,0.6486635340580754,0.4309228494415224,0.6256761344724558,0.611078016467877,0.5187725530403332,0.5956733165673581,0.6039186212979891,0.08109593655557673
1,0.6070900072777443,0.49224577594565616,0.5692380661912307,0.3862934151343012,0.4428414082206024,0.5705991805934305,0.5102839426802427,0.535890019398542,0.6238280420379126,0.08056165791729376
2,0.5504172965884137,0.4788532117018593,0.5638257342238323,0.46683806422333635,0.4026022033912205,0.6788961015233848,0.4971903691116673,0.49530316405866665,0.5031838791856982,0.4401569810834031
3,0.5538982074909681,0.5749863434119903,0.5855133803838494,0.4083951985395425,0.49910969140314476,0.5562795632594498,0.5280052254208399,0.591810434943398,0.5154553972262869,0.5391511781063697
4,0.5536232670964157,0.5335455328784792,0.5262251063603752,0.3542693197818412,0.3581685361984534,0.5479323153247392,0.5164339506571792,0.5068228007423639,0.427229692068347,0.47302809111946403
5,0.5959205453001192,0.5716806340458732,0.5473420121486107,0.37682570102224383,0.4488876317882251,0.575019511623468,0.4944933494423142,0.4431399453292408,0.5085011276909679,0.44198623921491387
6,0.5549105943783257,0.5236058102845907,0.5963049239822861,0.40414995639874834,0.4843747340006006,0.6586605348173759,0.4944008679533825,0.5061902132795884,0.5059843609419853,0.43677176073043905
7,0.4960812261053779,0.5246601492316013,0.48075370445541665,0.3964071676755139,0.381933879609573,0.5282561150727437,0.5569741689957866,0.4226728312783978,0.45221869928928043,0.41275600153750663
8,0.519543461387344,0.5322074953491333,0.56702232121389,0.3451858050414293,0.5302586830898058,0.5460640327519792,0.5683137387146853,0.5555842359997364,0.5394303113280147,0.48277671037906195
9,0.5561647591078637,0.5857166463721052,0.5199921986806014,0.43281772935325225,0.4711778033691811,0.5422890630584479,0.537836251102895,0.5501597234556067,0.4187620643277687,0.41156436990315254
max,0.6070900072777443,0.6008729488701011,0.6486635340580754,0.46683806422333635,0.6256761344724558,0.6788961015233848,0.5683137387146853,0.5956733165673581,0.6238280420379126,0.5391511781063697
min,0.4960812261053779,0.4788532117018593,0.48075370445541665,0.3451858050414293,0.3581685361984534,0.5282561150727437,0.4944008679533825,0.4226728312783978,0.4187620643277687,0.08056165791729376
mean,0.5567926881985091,0.5415083923886125,0.5611915183509716,0.40117742298970804,0.46907294801784766,0.5851855542574186,0.5237849186489495,0.5184660694082212,0.511758525146661,0.3682968135475704
