,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5947422771477963,0.5717173657685777,0.6123823678771655,0.4219043816253369,0.5724000007750032,0.6225041157852661,0.5305210853947714,0.5875581661246726,0.5787538443809493,0.07799344626335593
1,0.5910924024476495,0.5297678795256505,0.5470834362809024,0.34432111068379917,0.5260819172540803,0.6125432806717717,0.5214271758733364,0.45161410814071545,0.5003359827281465,0.06608950156366618
2,0.6051135309157465,0.4969244316227326,0.4975654659134013,0.44221648347932724,0.48847237032573815,0.6839865121011607,0.4935485444197359,0.49539196921817563,0.4812120954664538,0.4049645460343511
3,0.6244627500098154,0.5811615270040366,0.5834050266936065,0.45372052248079225,0.5090694056541425,0.6046065968885596,0.5320597337090116,0.5583017663695837,0.5926088571619764,0.5485112891090078
4,0.5381189929302957,0.5055041007589142,0.5346862492548765,0.3644861826464014,0.338227921101624,0.535714024160021,0.5217971368928841,0.48518064317914505,0.48274828035021916,0.431310197979148
5,0.6030805284553132,0.5559784538133407,0.5271390198498753,0.46098811623748065,0.4773988259544257,0.6221131478579892,0.5063498886202842,0.48105112494963115,0.4994537875200438,0.4189279769349435
6,0.5343897561976151,0.5082319868086249,0.523454967543097,0.32190843142148773,0.49018529446704556,0.5998980658640872,0.4751861197038951,0.45664865539054356,0.5146287824840264,0.4457479074498516
7,0.47530761209111944,0.4809671477130586,0.5122068986566085,0.35394167085387346,0.3559852143603773,0.5072912680346294,0.5361445102487962,0.4134157018902586,0.42465601007062165,0.39385199907935015
8,0.524377905625176,0.5643077702299931,0.5362798747008938,0.4693558974426654,0.49345559393832206,0.5117546009039707,0.5451012253457043,0.5509464153159815,0.4814746074180049,0.45792518854809083
9,0.5423049416103989,0.5504105813118928,0.4648391203386241,0.4800975210458162,0.43991283498662,0.5195943858245485,0.5333285881038847,0.4723534985161704,0.4789741317673733,0.40503163831943484
max,0.6244627500098154,0.5811615270040366,0.6123823678771655,0.4800975210458162,0.5724000007750032,0.6839865121011607,0.5451012253457043,0.5875581661246726,0.5926088571619764,0.5485112891090078
min,0.47530761209111944,0.4809671477130586,0.4648391203386241,0.32190843142148773,0.338227921101624,0.5072912680346294,0.4751861197038951,0.4134157018902586,0.42465601007062165,0.06608950156366618
mean,0.561063421627655,0.5339249932728264,0.5346886596104032,0.40957885586535697,0.46681810839116716,0.5842736481856495,0.5179792794468253,0.4961196597591508,0.504342603881701,0.35541287349615613
