,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5960410904498409,0.5878560075299065,0.640405682136405,0.40658330435312956,0.5624277329092534,0.6279909328457248,0.5825220126082895,0.5627051414762917,0.6293920726128933,0.07969152266916774
1,0.5810770643063209,0.5122154794238498,0.5575862722680353,0.4663977807934248,0.45538842395721285,0.5937339410935301,0.4768206463792504,0.36457858839367013,0.5108288185812694,0.07063935516240392
2,0.5785506448188421,0.49622868507757567,0.47835007207088887,0.4142224440129823,0.5171691689032331,0.6556523997344165,0.449574237142836,0.47308483574370236,0.5343327117186963,0.3950615096628885
3,0.6308575268484451,0.6208893701184005,0.5845417156887099,0.4683277831484758,0.5730708928689364,0.5740094513735481,0.5904808193991372,0.6040993591902427,0.5562491378896118,0.0649829551673294
4,0.6210477167449878,0.5721601680884837,0.6414683255618652,0.43144696019213336,0.5121611709150741,0.5603198980270213,0.5834119458169322,0.5803185761807322,0.4881047741574327,0.4072982899558159
5,0.5795589887193212,0.6007704892867414,0.5416161283899803,0.40653958500324694,0.4931585075533902,0.6162284697695148,0.5123247198522725,0.3945006822544697,0.5972481594412796,0.5156794615458543
6,0.6087806229617416,0.5747086308129147,0.5747485582467876,0.3625812567682387,0.5557014700179033,0.585208777993135,0.4584810870021214,0.5600745241609895,0.5056513900239623,0.4495581992130569
7,0.5670269218162569,0.5686670192577622,0.5505387199640579,0.36276741052637423,0.36981761445531786,0.5815047636373261,0.5095713095527945,0.5518641102892975,0.6470260885907565,0.5796917540339345
8,0.5844583234718941,0.6205749927524943,0.5989446037855982,0.465175260443313,0.4444300426433317,0.5622891458863531,0.5929195888425455,0.5376800592812693,0.5615948718208102,0.5089265674578963
9,0.6463699430006248,0.5558917778655311,0.5236116733397719,0.4623390466234593,0.4738279647850215,0.6029467097467484,0.5137580629094602,0.4280820011981823,0.5105823167851126,0.4170127534510651
max,0.6463699430006248,0.6208893701184005,0.6414683255618652,0.4683277831484758,0.5730708928689364,0.6556523997344165,0.5929195888425455,0.6040993591902427,0.6470260885907565,0.5796917540339345
min,0.5670269218162569,0.49622868507757567,0.47835007207088887,0.3625812567682387,0.36981761445531786,0.5603198980270213,0.449574237142836,0.36457858839367013,0.4881047741574327,0.0649829551673294
mean,0.6005971423295966,0.5689233896174697,0.5676358457570712,0.4231074893151245,0.4916701246944108,0.5979880656557298,0.5260298546242518,0.50213881881273,0.5563451003641678,0.34443475646005645
