,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6004125068745302,0.6127615597212839,0.6891724430148226,0.4049744899572674,0.5805987296555446,0.6291312891439743,0.5719958531236852,0.40957485890623246,0.6432649574160476,0.0818991318332621
1,0.5872328052490857,0.49482270016448693,0.5755882882070653,0.42918524985330375,0.43536152217658364,0.6094494021494069,0.5145956047622837,0.4341093696397995,0.5889026228804699,0.44875811526524784
2,0.4731623291623863,0.4642123233930109,0.579121782069369,0.4275870782436511,0.5034350739540785,0.6060639180718044,0.47993818323342036,0.501772145762135,0.5602851370864376,0.41583328726319824
3,0.6492607993268202,0.5591369500902275,0.6248021231871372,0.37979174915415576,0.5020770664934239,0.5428021743098833,0.5213715161212137,0.4278351330689838,0.49050759834707947,0.4920076537676519
4,0.519699498926718,0.5448275796310776,0.5278799175295208,0.3323218352405481,0.4557562369111559,0.5537414457573159,0.5532852291613839,0.5294413193370165,0.5618543736813436,0.4691324690190406
5,0.6048327254900562,0.5843645498994016,0.5504906003520565,0.29168997973242333,0.4727017934280995,0.6118048403937825,0.4908968189778699,0.47134544163989744,0.5574642876578851,0.44730024756939285
6,0.5405718131752039,0.5989702597165857,0.5619396660923993,0.2564250775290133,0.5003612941696339,0.680734941497505,0.48134615642811934,0.5202915389969138,0.5270799745842122,0.40384615424828146
7,0.4880475780144799,0.5009707819760582,0.45823915390131514,0.3055620144802375,0.4054002518613053,0.5605669719044203,0.5149205396392649,0.5821026337483485,0.4715496351562877,0.3981635961053262
8,0.5404130804498114,0.5342098514195774,0.5578145136728966,0.42299767150952006,0.522996951266734,0.4655396184206471,0.5670629218882498,0.47664573336009,0.582423500307719,0.4820483337519062
9,0.5160929505364026,0.5179872375357534,0.4981286072376727,0.42825957572398804,0.39212588253715935,0.5945030518178126,0.5342123005567322,0.4224552552517422,0.4389932029500556,0.45869740263232367
max,0.6492607993268202,0.6127615597212839,0.6891724430148226,0.42918524985330375,0.5805987296555446,0.680734941497505,0.5719958531236852,0.5821026337483485,0.6432649574160476,0.4920076537676519
min,0.4731623291623863,0.4642123233930109,0.45823915390131514,0.2564250775290133,0.39212588253715935,0.4655396184206471,0.47993818323342036,0.40957485890623246,0.4389932029500556,0.0818991318332621
mean,0.5535124346412251,0.5407698063884798,0.5642157243483662,0.3637004207338688,0.47862828455386847,0.583384351115392,0.5234632633541106,0.4806042435304783,0.5420486208694701,0.38929943142137874
