,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5459898745640407,0.5823985921694576,0.6506483100939991,0.48992627610689765,0.5727622522034783,0.5850170757447996,0.5335350367456483,0.5662739927048108,0.5300058730295526,0.09195715686884265
1,0.5734297630410583,0.4764656762356723,0.5234386162818313,0.3994346370202564,0.47681562722441145,0.4592393831061062,0.44815827364225774,0.5031242476985454,0.6155409120069689,0.09577064652461113
2,0.5430558855877641,0.5659750568374592,0.5262174797707971,0.4494694644636201,0.4227784772218513,0.7323262570295995,0.43316210941336236,0.4313012264412342,0.697779057527681,0.41393059340464516
3,0.7925198545885266,0.8616895383595659,0.7580510297644754,0.5821128724935721,0.5965991944271819,0.6824658425496253,0.5978289980231638,0.6668157977972623,0.6487811759230874,0.06735901607546713
4,0.5866974701274892,0.5704832732895126,0.5687080472231582,0.4660835263739096,0.46108535269101586,0.6895400031101525,0.5898763170073581,0.39242733943043323,0.6075401918333795,0.07291654280028466
5,0.5074640558196093,0.45992111156234955,0.4716380306521375,0.436544289442867,0.5459643477665143,0.48312196926632334,0.4002625834670425,0.394000720118159,0.5595461053924088,0.0876629959277229
6,0.6266039128662279,0.6047890220607555,0.5141857873366523,0.43677960172899405,0.4724499359195142,0.6138104998262345,0.4829659123332862,0.4675801680898621,0.5389362075099037,0.11981313889560878
7,0.4679685527642159,0.44076225557491405,0.6096069222780984,0.3574612813595152,0.3272098524833969,0.594818456178425,0.522671186327928,0.4311283816947297,0.5183673051739749,0.08432414338267501
8,0.5618791602936296,0.6497426987076246,0.5429731579072378,0.4416059356793168,0.4839155867041196,0.6444400401675151,0.5234766254127324,0.5966779340826052,0.613001503325038,0.5589974791745443
9,0.6239631691273979,0.511230521571986,0.5471459089890037,0.6756161001519344,0.5172534639644653,0.633088669677397,0.3664399904343894,0.4509542738586301,0.5940985976433697,0.14779055270183536
max,0.7925198545885266,0.8616895383595659,0.7580510297644754,0.6756161001519344,0.5965991944271819,0.7323262570295995,0.5978289980231638,0.6668157977972623,0.697779057527681,0.5589974791745443
min,0.4679685527642159,0.44076225557491405,0.4716380306521375,0.3574612813595152,0.3272098524833969,0.4592393831061062,0.3664399904343894,0.39242733943043323,0.5183673051739749,0.06735901607546713
mean,0.5908383421777251,0.5854924616919815,0.5785251958928336,0.48067594719436113,0.48338692812637735,0.6091194863993237,0.48855383510539346,0.4966272682619974,0.5949786076722517,0.19723989675052075
