,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4651102847554722,0.5872603850413233,0.5422955629226275,0.45814269443083155,0.5286278171064575,0.5362626808504238,0.5259797670228964,0.48161438463801987,0.3943108434922598,0.5954606190923394
1,0.4930600031190353,0.5777827434823758,0.5799834066704804,0.49646655825557096,0.5094313661893611,0.5468664303236589,0.5308775205654443,0.4513927888670521,0.4241439537789568,0.595916618179653
2,0.5611699922408538,0.5872603850413233,0.513046448692827,0.3799324348563886,0.5154695788332386,0.4375809854296698,0.5129864765836931,0.4203921807929914,0.4209225999975645,0.5872603850413233
3,0.5364802663711625,0.5902161562347739,0.5666852253671467,0.34737138307802384,0.5191006776586905,0.49777512474367885,0.5548993921808033,0.4410814847645484,0.5456330061298897,0.6208476328535301
4,0.5416868549973685,0.6093866292085975,0.5666852253671467,0.3153521872344578,0.5390904819433585,0.5393978088389525,0.5572176126401952,0.5061673834016744,0.4103667633274863,0.6093866292085974
5,0.4636657697388042,0.6208476328535301,0.5434463524885985,0.33537509890248857,0.511785144558457,0.4670727501210203,0.5420592607909503,0.4554216076644266,0.4177616096939438,0.6181953902209734
6,0.49166280486814723,0.6074499056412505,0.5531018226350808,0.38605340269995264,0.5091183975506738,0.5552912198499593,0.5376071854270316,0.42805447797331614,0.4077077960841217,0.6074499056412505
7,0.5542924650496356,0.5686969426622488,0.5625226169200493,0.3333043896749655,0.4994681549163514,0.5122234052978976,0.5319030980815488,0.5116517287369086,0.39054594139479226,0.5777827434823758
8,0.5608755626422961,0.6412370987652065,0.5720472884418251,0.3296098544772483,0.511785144558457,0.5354814505670918,0.6021577024168332,0.47320041136849317,0.392060424981437,0.6075811040965657
9,0.5476676978467515,0.5902161562347739,0.5193010755213266,0.3774668738358165,0.5779722313813757,0.5260827290850476,0.5176185097361736,0.4111582555513869,0.4669877467698234,0.6099289173111423
max,0.5611699922408538,0.6412370987652065,0.5799834066704804,0.49646655825557096,0.5779722313813757,0.5552912198499593,0.6021577024168332,0.5116517287369086,0.5456330061298897,0.6208476328535301
min,0.4636657697388042,0.5686969426622488,0.513046448692827,0.3153521872344578,0.4994681549163514,0.4375809854296698,0.5129864765836931,0.4111582555513869,0.39054594139479226,0.5777827434823758
mean,0.5200422886340986,0.5991906730494049,0.551012073365868,0.3809078019113144,0.5249407817495123,0.5122422325322524,0.5440375587038413,0.458578724003926,0.4338849694312465,0.6023700267886382
