,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.36734475671239036,0.6166799989848736,0.5100467304248562,0.5065168344142248,0.5042403883807453,0.5528663056081059,0.46228581836276605,0.6075811040965657,0.41093450433703316,0.11126812857359826
1,0.37203216059228134,0.6060851626246574,0.4854160013597009,0.39736066161871997,0.6112684668557505,0.4977240501737437,0.4556747179749225,0.6060851626246574,0.5718036939212766,0.11247705755068298
2,0.35267444641496465,0.5940643260600427,0.5159875423144954,0.5090721577357865,0.4636379861637163,0.6048585768903029,0.44246230421168414,0.5940643260600426,0.5420328722860104,0.10674907214256978
3,0.3715738464528038,0.5832891246702253,0.5228896498387401,0.46225353790241663,0.47890647033610784,0.5263942017330621,0.43633873616871216,0.5832891246702253,0.46692164250692714,0.10631571564711371
4,0.3319750375571801,0.6077130892250162,0.5185425389500713,0.44202390570730304,0.4833620119901297,0.5516453316146351,0.43579013345237333,0.5961449566176489,0.4736957926904162,0.10506526409293776
5,0.3860707562113242,0.5944597168463495,0.4197932159558757,0.3279074915863605,0.4932780023442975,0.521845578591583,0.41935649643265754,0.5856523490447682,0.5532684028448507,0.1276088617063842
6,0.3679855761277489,0.6162828589727827,0.5112584850092707,0.3808401856600961,0.49493750946449594,0.5569705575275509,0.4330515317029246,0.6162828589727828,0.5394246974117453,0.11146400584173392
7,0.3673640088495806,0.5639344398557569,0.49352977450568974,0.4443413808477799,0.5891700424623733,0.5331892472463576,0.44305646393305925,0.5644239582965141,0.4636973159165538,0.11709700446176413
8,0.35063071769334403,0.6070874799050068,0.4265475575958379,0.209860857206117,0.5411001547507724,0.46064096536619625,0.4377316363983102,0.596196034538819,0.5346508369102151,0.11345472063504207
9,0.3627233668197434,0.5944597168463495,0.503229823288787,0.36612228733277025,0.5630127585869774,0.5208190682581774,0.4500733374755119,0.5944597168463495,0.44132561232175166,0.11345336977739644
max,0.3860707562113242,0.6166799989848736,0.5228896498387401,0.5090721577357865,0.6112684668557505,0.6048585768903029,0.46228581836276605,0.6162828589727828,0.5718036939212766,0.1276088617063842
min,0.3319750375571801,0.5639344398557569,0.4197932159558757,0.209860857206117,0.4636379861637163,0.46064096536619625,0.41935649643265754,0.5644239582965141,0.41093450433703316,0.10506526409293776
mean,0.3623683722666555,0.5970558627359742,0.487493682086495,0.3971026929127899,0.5248183536962361,0.5327044521055179,0.4414552909090288,0.5937405340864724,0.4983744641170908,0.11313561051904543
