,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3724504813648993,0.6070874799050068,0.5184206348896002,0.2603514155136157,0.5279930608792619,0.5643838173545598,0.4606681828543242,0.5936154414510234,0.5793490730907891,0.119554573307792
1,0.3857271120968342,0.5961449566176489,0.5062239574184967,0.39009426180359164,0.5898365620445074,0.5908946652463488,0.4637906437182692,0.6194991689051901,0.5318184377719656,0.1177801447587748
2,0.3580463044876569,0.6034167158493072,0.47062225896915866,0.5385106688159143,0.537945682979462,0.4961881109355071,0.41215217482708305,0.5653507847843687,0.5553526487579182,0.11681119785345156
3,0.3913320038849424,0.5851608226606534,0.5240235868645883,0.3714089543942858,0.531901526636788,0.48005873452722997,0.4609375976026994,0.5851608226606534,0.4446583733277453,0.5851608226606534
4,0.35699696614201787,0.6077130892250162,0.5062239574184967,0.4737785367499751,0.4757292866732514,0.5392267824323603,0.44001489314567843,0.5962123011686716,0.5814011874933073,0.10836677029821427
5,0.38196412904773513,0.5961449566176489,0.5093423986772513,0.4403163827826145,0.49634370742201755,0.5300364790707306,0.45642187582153176,0.6075811040965656,0.5038917013728679,0.11801811513633266
6,0.38986686635746454,0.6077130892250162,0.5263973814789408,0.4780539042183616,0.5151570493863323,0.45026863260807665,0.42110953632209974,0.5288476641760287,0.5916875288266326,0.1239316632706764
7,0.3774686160155203,0.5639344398557569,0.5128841227963475,0.39724642842212116,0.5612346610905015,0.4541557889844811,0.45450925797869784,0.5851608226606534,0.5569834783030165,0.5746060737740089
8,0.35690014682410226,0.6185097210530369,0.49339493267422313,0.599343934995963,0.531901526636788,0.5200673787069835,0.4440409489265018,0.6077130892250162,0.6069036075451969,0.1186955699266141
9,0.38049826904130324,0.5851608226606534,0.4926735000438178,0.3564911172629763,0.6355827759414551,0.4833124530126245,0.44710815098392925,0.5961449566176489,0.496132260925948,0.5940643260600426
max,0.3913320038849424,0.6185097210530369,0.5263973814789408,0.599343934995963,0.6355827759414551,0.5908946652463488,0.4637906437182692,0.6194991689051901,0.6069036075451969,0.5940643260600426
min,0.35690014682410226,0.5639344398557569,0.47062225896915866,0.2603514155136157,0.4757292866732514,0.45026863260807665,0.41215217482708305,0.5288476641760287,0.4446583733277453,0.10836677029821427
mean,0.3749569204976268,0.5961191878815449,0.5047688643065852,0.43044091295574977,0.542911491858756,0.512479678394444,0.4447246733938473,0.5861360824022532,0.5416450231906941,0.27328502945040145
