,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3501677173812148,0.6166799989848736,0.4938571271436012,0.28499186623932593,0.5042403883807453,0.6104100665618383,0.45832576950908116,0.6075811040965657,0.48234041808848716,0.11420453608075483
1,0.36721690652507627,0.6060851626246574,0.4254320248246812,0.5844391811933461,0.6112684668557505,0.4977240501737437,0.4521010360055593,0.5971812414522808,0.5699250808892821,0.12556686521953722
2,0.3480114022267844,0.5940643260600426,0.4548422131649678,0.5184323593121946,0.5109315300429645,0.616628532679787,0.4499742506725628,0.5851608226606534,0.5681766739134739,0.11841493394542757
3,0.37467460036873135,0.5832891246702253,0.4803140399466021,0.48348702841347785,0.47890647033610784,0.5694193178412718,0.44689605914247127,0.5745776326479946,0.4834986891721827,0.11057238720874445
4,0.350746747415263,0.6070874799050067,0.48038728460761854,0.5636851897790272,0.4833620119901297,0.624792644367134,0.4388460759828627,0.5961449566176489,0.428497390081743,0.11277509343695293
5,0.3860707562113242,0.5944597168463495,0.4101236713975826,0.5206362883894267,0.5042403883807453,0.4583490039421075,0.41796874545749985,0.5745776326479946,0.5575339965831964,0.14348373827770153
6,0.3697012794847742,0.6162828589727828,0.5328960931952716,0.4693044918926443,0.5194814922191205,0.4955426005423003,0.4139279255417609,0.6070874799050068,0.5499647393551227,0.10898935999842323
7,0.37975477651036416,0.5639344398557569,0.4888690721828132,0.3713753174472496,0.5424931049932119,0.5120630461270176,0.4399856324679008,0.5729444392757505,0.4710341955007615,0.125036974738028
8,0.34780347865423816,0.6162828589727827,0.42028627259685075,0.19570313066926714,0.4969450809731839,0.46064096536619625,0.45032863795653993,0.596196034538819,0.5899620115881946,0.1228840570512149
9,0.3644490832206073,0.5944597168463495,0.49734630832177595,0.5191707547994647,0.5630127585869774,0.519387388216456,0.4388460759828627,0.5856523490447682,0.4653986971342458,0.11083127695011707
max,0.3860707562113242,0.6166799989848736,0.5328960931952716,0.5844391811933461,0.6112684668557505,0.624792644367134,0.45832576950908116,0.6075811040965657,0.5899620115881946,0.14348373827770153
min,0.34780347865423816,0.5639344398557569,0.4101236713975826,0.19570313066926714,0.47890647033610784,0.4583490039421075,0.4139279255417609,0.5729444392757505,0.428497390081743,0.10898935999842323
mean,0.36437258190532834,0.5977700102149549,0.4689478226645516,0.4409473266665031,0.525421385829233,0.5373416053439245,0.43995449198082853,0.5898024363549832,0.5153992744980522,0.12043602676525222
