,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.36574185661358144,0.6060851626246574,0.5529221035919799,0.5823024554590656,0.5286278171064575,0.5828081198754402,0.5136576631677614,0.44050025606981213,0.31596396651446995,0.6060851626246574
1,0.37771901638539035,0.6081181534858761,0.5736511512783344,0.5253786562198884,0.5898365620445074,0.4491129403754954,0.54002587905867,0.7100932110563276,0.4049346192454137,0.6081181534858761
2,0.4931260137324172,0.5962532952729622,0.5118264473664363,0.38568416527364313,0.521513275938115,0.4375809854296698,0.4975924252143768,0.6021213328827695,0.3102983755254024,0.5971436406099571
3,0.5160004119984416,0.5991084241751595,0.5585188345381206,0.41736699148726736,0.5191006776586905,0.47245023546744713,0.5372345439189764,0.7772910028823056,0.533779354018098,0.5995996532535358
4,0.4756759385489544,0.6093866292085975,0.5539881712773158,0.5134769840315626,0.5116866132052574,0.4930569420222494,0.5141310020001332,0.6681992012888434,0.43169621285933796,0.6166799989848736
5,0.3704544574376898,0.6081181534858761,0.5434463524885985,0.45690074777988476,0.5230788322184813,0.4934328913571611,0.5331696081989227,0.6408162406314238,0.45934761975884,0.595916618179653
6,0.46057547053745207,0.6074499056412505,0.5361989643368895,0.3933162864220754,0.5091183975506738,0.5133689458701453,0.4833223829191684,0.6366337543837036,0.32525839442314913,0.6074499056412505
7,0.5452108669029091,0.5777827434823758,0.5625226169200493,0.5029916097926059,0.4542141524035405,0.5012974673520748,0.5422122165413451,0.5527414320991012,0.5684358602161809,0.5777827434823758
8,0.5622364798021787,0.6166799989848736,0.5630858513499569,0.4679482328135076,0.511785144558457,0.516477271125462,0.5876519411932968,0.7982458246722158,0.38292217517087135,0.6051458205873992
9,0.3731088369303557,0.5991084241751595,0.5149469565487862,0.6017089873224628,0.5546823396684554,0.5606017988972268,0.5210621816814515,0.6456943922216758,0.4063199743877288,0.6060851626246574
max,0.5622364798021787,0.6166799989848736,0.5736511512783344,0.6017089873224628,0.5898365620445074,0.5828081198754402,0.5876519411932968,0.7982458246722158,0.5684358602161809,0.6166799989848736
min,0.36574185661358144,0.5777827434823758,0.5118264473664363,0.38568416527364313,0.4542141524035405,0.4375809854296698,0.4833223829191684,0.44050025606981213,0.3102983755254024,0.5777827434823758
mean,0.45565230710876087,0.6018794694170032,0.5463820873617699,0.48620568909983913,0.5223078772333903,0.5033813919231235,0.5284195140005473,0.6425902274108505,0.41814089898842294,0.6012058001617905
