,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3532287183162293,0.6070874799050067,0.5382730510529609,0.4667719461251898,0.49634370742201755,0.5806458027298463,0.4057776154637253,0.6075811040965656,0.4905604578906538,0.10995827603084284
1,0.3578149936446975,0.5961449566176489,0.5564019106449929,0.6129393805218314,0.6165848422138793,0.48450198605300093,0.4309297172640589,0.5971812414522808,0.5426634723339151,0.11276991047498096
2,0.3454037600287024,0.5940643260600426,0.5184206348896002,0.4958881966416903,0.537945682979462,0.4554170543355786,0.3947031264585692,0.5360919144119077,0.5334477699162853,0.10795602416267758
3,0.37467460036873135,0.5851608226606534,0.5156586750609374,0.29058978011086956,0.5073750379679797,0.47408140656432546,0.4072233967824362,0.5856523490447682,0.511785144558457,0.5851608226606534
4,0.352556613083495,0.6077130892250162,0.5287153248352089,0.5358571516108174,0.49766408629798536,0.5253805927275538,0.43482573546667114,0.6077130892250162,0.5891365256417694,0.1156107750873341
5,0.3860707562113242,0.5961449566176489,0.44787054990566455,0.5130676062252238,0.49634370742201755,0.5300364790707306,0.4641847829839338,0.5856523490447682,0.5409028066027898,0.10878894245902176
6,0.37308250708752233,0.6077130892250162,0.5409186155894824,0.37946001588771877,0.5174963070219265,0.45026863260807665,0.44002713954322514,0.6070874799050068,0.5605122668216612,0.10686227122074626
7,0.3774809578390301,0.5639344398557569,0.5421271869943431,0.5006292230113216,0.5612346610905015,0.4908569318783275,0.43132707575745033,0.5746060737740089,0.5052000266152336,0.11667143003059877
8,0.359172367923628,0.6070874799050068,0.43358117437957716,0.5858537657691328,0.5439348099615626,0.5023148799730668,0.406343455524754,0.6185097210530369,0.5954931233248747,0.11877852081383383
9,0.3627233668197434,0.5851608226606534,0.49839545841629923,0.39724642842212116,0.6025624131101889,0.5505924725245902,0.43132707575745033,0.5851608226606534,0.5568748589959613,0.5851608226606534
max,0.3860707562113242,0.6077130892250162,0.5564019106449929,0.6129393805218314,0.6165848422138793,0.5806458027298463,0.4641847829839338,0.6185097210530369,0.5954931233248747,0.5851608226606534
min,0.3454037600287024,0.5639344398557569,0.43358117437957716,0.29058978011086956,0.49634370742201755,0.45026863260807665,0.3947031264585692,0.5360919144119077,0.4905604578906538,0.10686227122074626
mean,0.3644735964635942,0.5934882493177686,0.509195472232803,0.47348605457988474,0.5408678170936182,0.506250889483585,0.42546308587039805,0.5883198150110799,0.5427191694930942,0.22997840745689524
