,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18097899288172292,0.17895363607739154,0.18462718424858648,0.2002526828016666,0.19470348440865437,0.1972555119349986,0.18328636372978888,0.17768838674965667,0.1890874316564863,0.17251023792984335
1,0.19057377438908987,0.17690078802487533,0.19057377438908987,0.17608080217936992,0.1808262779231976,0.19436153833843736,0.1811604624059712,0.1724342118854019,0.18953013790521467,0.17208098262133362
2,0.17320232975659003,0.17021806143144955,0.17048525996022945,0.20263859082847802,0.18027233626708972,0.17123495646439169,0.16705315845970126,0.17208098262133362,0.17279953357441594,0.16373920854782562
3,0.19154210568721716,0.17690078802487533,0.1794827942835077,0.20510243000950065,0.17325467964425087,0.19583772389537946,0.17318958624099703,0.17690078802487533,0.1787878085124908,0.1635603954731428
4,0.1860388075877029,0.174903098095232,0.18352193812329906,0.18953013790521467,0.20351807140466757,0.18953013790521467,0.1808262779231976,0.17547354571057996,0.1912557095255374,0.18193389534905066
5,0.18131741225884776,0.17166040209606015,0.17021806143144955,0.2213556324937115,0.16955823885857027,0.1860388075877029,0.17670306178343967,0.1750013154655379,0.17720662822524544,0.17949294624529585
6,0.19243653670484537,0.18311785032576508,0.19119689166175483,0.2136885492003672,0.1993807498410228,0.1863773476134812,0.19383282062352147,0.18096005472852694,0.18193389534905066,0.16380204933250797
7,0.19767800800214308,0.19154210568721716,0.19955964406031346,0.21311013498592177,0.20675356403709336,0.20803562285487007,0.21033469134365027,0.19823065376390117,0.21129603305059855,0.1641155800246635
8,0.18462718424858648,0.18328636372978888,0.18419282095093079,0.21245398709337093,0.1972555119349986,0.22170836357433657,0.18788947872426076,0.17865498552913758,0.19143523271860882,0.17214470572278853
9,0.1826118639259816,0.18462718424858648,0.17865498552913758,0.19235055964047273,0.18725401423619012,0.1837385012617897,0.18175984927229905,0.19432795557932492,0.1859193858955603,0.18588251364344013
max,0.19767800800214308,0.19154210568721716,0.19955964406031346,0.2213556324937115,0.20675356403709336,0.22170836357433657,0.21033469134365027,0.19823065376390117,0.21129603305059855,0.18588251364344013
min,0.17320232975659003,0.17021806143144955,0.17021806143144955,0.17608080217936992,0.16955823885857027,0.17123495646439169,0.16705315845970126,0.17208098262133362,0.17279953357441594,0.1635603954731428
mean,0.18599061276678833,0.17948920373832566,0.18352425501083847,0.20199999515092962,0.1890907276209499,0.19392181928911087,0.18445196669251493,0.18100537637029257,0.18777894691985197,0.17239211866720625
