,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1661192428285991,0.17783828020595024,0.19081375815209137,0.178926192219904,0.18043614919790607,0.21174144310937135,0.20100604165709002,0.16971184135986192,0.19138768358048164,0.17488990409537294
1,0.17933318505126383,0.19688532788382948,0.20990882733817348,0.18004244532143276,0.2075270883706627,0.21464320776978774,0.21590196907921919,0.20864494295651315,0.19155542270681958,0.163705457783799
2,0.16450317358981478,0.1789175772378407,0.20374313645085407,0.1862997199082124,0.18071337753011948,0.2396798173879502,0.20038193944650837,0.17337191700773957,0.23238875353684008,0.16694442454922787
3,0.16579984377929063,0.17839120451002446,0.18853523859095675,0.22372296083475063,0.18685831393007413,0.20826830955600206,0.20195184607442554,0.1815325892115981,0.17603492024097486,0.16657494087618552
4,0.1741661047759453,0.1825471407800837,0.19639093705603106,0.2035572633583096,0.18247945001484792,0.18737312133804776,0.1921225571772982,0.19539972827797128,0.20038193944650837,0.20097781879922258
5,0.1774576413438241,0.18524813716910302,0.1922606416974022,0.20034918265119628,0.2093501933882954,0.1905992256290748,0.2025322142067619,0.18099775724507475,0.1841099544677641,0.16346243603253865
6,0.1834079049997477,0.18853801233339654,0.1985575291868352,0.17411472324840213,0.2079708327425385,0.19760488162054124,0.23524681484684126,0.16768921066351639,0.19243119882035187,0.16603533232852188
7,0.16719676345756287,0.18426828115431404,0.17386896420090067,0.16501485695589063,0.18971138712149752,0.18043614919790607,0.21490464080229107,0.1663428794124824,0.16940173848033765,0.17745068019471502
8,0.17182945201907793,0.18737312133804776,0.19639093705603106,0.21136715628920622,0.18905863003561407,0.19369442017068614,0.20112934066739974,0.1732334485495385,0.1945442123247246,0.19288840466265458
9,0.16796244818958564,0.18853801233339654,0.19324337608913622,0.1922606416974022,0.19457721618010185,0.18853523859095675,0.20496031779822488,0.1704409713141547,0.19873857967432149,0.16768921066351639
max,0.1834079049997477,0.19688532788382948,0.20990882733817348,0.22372296083475063,0.2093501933882954,0.2396798173879502,0.23524681484684126,0.20864494295651315,0.23238875353684008,0.20097781879922258
min,0.16450317358981478,0.17783828020595024,0.17386896420090067,0.16501485695589063,0.18043614919790607,0.18043614919790607,0.1921225571772982,0.1663428794124824,0.16940173848033765,0.16346243603253865
mean,0.1721405698853562,0.1852723919196472,0.1939575947797905,0.19203274668961234,0.1932057484248216,0.20272431507968167,0.20812558781501664,0.18019609236395387,0.19439707460802513,0.17542157206812634
