,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16989326988113407,0.9061150774608633,0.2866555764545493,0.6465655207991862,0.95793465535393,0.9773187651003853,0.8595718614097242,0.18099775724507475,0.9398517991742187,0.9398517991742187
1,0.16578311177839425,0.9061150774608633,0.18661119907755827,0.5507265365219726,0.9175185607865135,0.9773187651003853,0.8595718614097242,0.19760488162054124,0.7578524946621736,0.17655955877908272
2,0.21790445892178348,0.92264579457715,0.2691439441806652,0.4541244339659438,0.9547533794308612,0.92264579457715,0.8595718614097242,0.8901409700845733,0.7297820591412748,0.167062307576306
3,0.1834079049997477,0.92264579457715,0.24613538414976743,0.17338079586358357,0.95793465535393,0.9398517991742187,0.8595718614097242,0.8681544844428783,0.8984843275772733,0.17060488519147832
4,0.2179691027985944,0.9061150774608633,0.24343583264350174,0.4742208042054504,0.9354853678431673,0.9773187651003853,0.8448796843639853,0.9398517991742187,0.7122573449843607,0.9398517991742187
5,0.19187311551844008,0.92264579457715,0.2559873931835814,0.6287816637764454,0.9773187651003853,0.9773187651003853,0.8448796843639853,0.1809259415550231,0.804903618375207,0.16504360715747096
6,0.18260304782132672,0.9061150774608633,0.2303340250953966,0.16504360715747096,0.95793465535393,0.95793465535393,0.8595718614097242,0.9061150774608633,0.8310967322126799,0.9398517991742187
7,0.3318667709965048,0.9061150774608633,0.2601445616497487,0.539867528503135,0.9773187651003853,0.9773187651003853,0.8746451099627676,0.18334500807254794,0.6682723158800378,0.16700282674992042
8,0.17812600758482747,0.9061150774608633,0.2304566685883709,0.1699860829195967,0.9547533794308612,0.9773187651003853,0.8595718614097242,0.18099775724507475,0.95793465535393,0.16481954432697146
9,0.19769404698435677,0.92264579457715,0.29397274041340105,0.18853523859095675,0.95793465535393,1.0,0.8595718614097242,0.1767934198710592,0.9163341255585085,0.9398517991742187
max,0.3318667709965048,0.92264579457715,0.29397274041340105,0.6465655207991862,0.9773187651003853,1.0,0.8746451099627676,0.9398517991742187,0.95793465535393,0.9398517991742187
min,0.16578311177839425,0.9061150774608633,0.18661119907755827,0.16504360715747096,0.9175185607865135,0.92264579457715,0.8448796843639853,0.1767934198710592,0.6682723158800378,0.16481954432697146
mean,0.21123089333833403,0.913002876259316,0.24862177207729164,0.4002367783550332,0.9536436804162327,0.9672492195237301,0.8584110252404633,0.4851310263180943,0.8202480370128026,0.4895976058316079
