,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2695068778046001,0.9232902722995565,0.39766905212413456,0.5791984828957993,0.9360314398740842,0.977513017758147,0.8461300054266809,0.17815364833249747,0.9403567626205902,0.9403567626205902
1,0.2679650673666222,0.9068917745403712,0.4839776124041184,0.370870634545984,0.9582908913765463,0.977513017758147,0.8461300054266809,0.19643572528961417,0.9551396792088201,0.16870641505365827
2,0.2359452657270539,0.9068917745403712,0.4112602587588367,0.5282718432398055,0.977513017758147,0.8910437189837374,0.8461300054266809,0.3492736817532398,0.9582908913765463,0.1654819217725799
3,0.3558429298378005,0.9068917745403712,0.505034616350349,0.5290941204556302,0.977513017758147,0.8910437189837374,0.8461300054266809,0.9403567626205902,0.9403567626205902,0.9403567626205902
4,0.3714951628749799,0.9232902722995565,0.43186406064962485,0.18725401423619012,0.9551396792088201,0.977513017758147,0.8461300054266809,0.17815364833249747,0.8993322283919776,0.174903098095232
5,0.1867183245948237,0.9232902722995565,0.5044110634491216,0.40119068049950196,0.977513017758147,0.977513017758147,0.8461300054266809,0.17815364833249747,0.9551396792088201,0.9403567626205902
6,0.22778816612442246,0.9068917745403712,0.3807061492734782,0.6143399893268011,0.9582908913765463,0.9068917745403712,0.8318937228905621,0.8756684856202689,0.9403567626205902,0.9403567626205902
7,0.17191897743703213,0.9068917745403712,0.2641118562248957,0.6707079461956066,0.9582908913765463,0.977513017758147,0.8318937228905621,0.8391306108919286,0.9582908913765463,0.1672747653215553
8,0.47438975295660585,0.9068917745403712,0.37908685025981953,0.18142719492755036,0.9551396792088201,0.8910437189837374,0.8461300054266809,0.9232902722995565,0.977513017758147,0.176713043611034
9,0.23103450293471198,0.9068917745403712,0.3408736864952849,0.5563079225761683,0.9582908913765463,0.8910437189837374,0.8318937228905621,0.1903861433202523,0.9232902722995565,0.16473769228548038
max,0.47438975295660585,0.9232902722995565,0.505034616350349,0.6707079461956066,0.977513017758147,0.977513017758147,0.8461300054266809,0.9403567626205902,0.977513017758147,0.9403567626205902
min,0.17191897743703213,0.9068917745403712,0.2641118562248957,0.18142719492755036,0.9360314398740842,0.8910437189837374,0.8318937228905621,0.17815364833249747,0.8993322283919776,0.16473769228548038
mean,0.28657614650435753,0.9123579404600997,0.40567847321374234,0.45589983083518293,0.9604631562253818,0.9355990396673285,0.8413845779146415,0.49729275314550253,0.9437426828026926,0.4903615367939976
