,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.29017825020491,0.9068917745403712,0.297514128087059,0.602919502449563,0.9582908913765463,0.9068917745403712,0.8756684856202689,0.9068917745403712,0.9182111518733871,0.1650494916906633
1,0.2790258256914011,0.9068917745403712,0.2629421003956541,0.17608080217936992,0.9582908913765463,0.9068917745403712,0.8756684856202689,0.9068917745403712,0.9403567626205902,0.9403567626205902
2,0.2285981843978131,0.9068917745403712,0.21255018890434443,0.5564321080958327,0.9551396792088201,0.9582908913765463,0.8756684856202689,0.9068917745403712,0.9403567626205902,0.17325467964425087
3,0.2624936720929759,0.9068917745403712,0.2629421003956541,0.7045359646947112,0.9551396792088201,1.0,0.8756684856202689,0.9068917745403712,0.9182111518733871,0.1635603954731428
4,0.2564975065474206,0.9068917745403712,0.2736877198762399,0.18953013790521467,0.9551396792088201,0.9582908913765463,0.8756684856202689,0.9068917745403712,0.8910437189837374,0.9403567626205902
5,0.2564975065474206,0.9068917745403712,0.24424564353019038,0.7281111893039682,0.9551396792088201,1.0,0.8756684856202689,0.9403567626205902,0.9012583282631113,0.9403567626205902
6,0.2778885800655257,0.9068917745403712,0.26800336709614425,0.8756684856202689,0.9582908913765463,0.9582908913765463,0.8756684856202689,0.9068917745403712,0.8756684856202689,0.18799251360992633
7,0.3563990692288221,0.9068917745403712,0.35608972830983476,0.739411458719332,0.9582908913765463,0.9068917745403712,0.8756684856202689,0.9232902722995565,0.9403567626205902,0.16365454298318005
8,0.28943915101314605,0.9068917745403712,0.2641118562248957,0.631527929684516,0.9582908913765463,1.0,0.8756684856202689,0.9232902722995565,0.9403567626205902,0.16492625408402703
9,0.3093846556406904,0.9068917745403712,0.2906233146127927,0.19235055964047273,0.9582908913765463,0.9068917745403712,0.8756684856202689,0.9068917745403712,0.9582908913765463,0.9403567626205902
max,0.3563990692288221,0.9068917745403712,0.35608972830983476,0.8756684856202689,0.9582908913765463,1.0,0.8756684856202689,0.9403567626205902,0.9582908913765463,0.9403567626205902
min,0.2285981843978131,0.9068917745403712,0.21255018890434443,0.17608080217936992,0.9551396792088201,0.9068917745403712,0.8756684856202689,0.9068917745403712,0.8756684856202689,0.1635603954731428
mean,0.28261663792139674,0.9068917745403712,0.2751125053872491,0.5373597855077407,0.9569778863066603,0.9507776289026246,0.8756684856202687,0.9152023555136052,0.9215058462891345,0.49031517383844037
