,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19575175926774846,0.18776253187845882,0.16895933454839374,0.16392759610637403,0.19660846778584026,0.18343733615083427,0.19061488802830526,0.18027700862433405,0.19816990269798315,0.20428079988053036
1,0.1987619950676555,0.18033156849993562,0.18175984927229905,0.17166040209606015,0.1787669566721539,0.1700581190466788,0.19061488802830526,0.17778881601971483,0.19216284765382471,0.1966462193108075
2,0.2006630451405436,0.2027932307318806,0.19050439952039486,0.1816701047143938,0.200057545744859,0.226099719894698,0.21465308055568647,0.1876131433841839,0.20032024557114292,0.16380204933250797
3,0.1831606011003203,0.18588251364344013,0.17853574912250134,0.16627857366070284,0.18718291169334397,0.18311785032576508,0.19873076728378383,0.18073762418982964,0.18426764976547216,0.17709818185966988
4,0.19169171778382743,0.1876131433841839,0.18839294949783106,0.18352193812329906,0.18779101909332227,0.18272797702923607,0.19550297663130492,0.18468309661096619,0.21011440964087635,0.20680765276426702
5,0.2062727353874606,0.18500516525173683,0.20825938714776004,0.16661467097189456,0.17810011956822325,0.18033156849993562,0.19674665401583066,0.18333893516938057,0.19283118610592045,0.1805925468749582
6,0.20032024557114292,0.1843704029869019,0.20101378973153752,0.17307526674908355,0.1966462193108075,0.2151029950138198,0.19816990269798315,0.17550865993093048,0.2000301490195838,0.17175744309133076
7,0.17325467964425087,0.176537748839528,0.18500516525173683,0.16627759501997247,0.17708530168805903,0.18787865571662798,0.18262085329647393,0.1867183245948237,0.19936014145314265,0.16492625408402703
8,0.2052208600931569,0.2027932307318806,0.19865308389315686,0.17618891253160826,0.19609118299941286,0.21497725504931986,0.20395180222495335,0.19971717062514416,0.19883102226068308,0.16419443673333936
9,0.1958240830724083,0.16933541455804643,0.1868901226403481,0.19672761094546187,0.18428922647785204,0.17777943130167384,0.1890874316564863,0.1825603455783457,0.19071672041186108,0.1805925468749582
max,0.2062727353874606,0.2027932307318806,0.20825938714776004,0.19672761094546187,0.200057545744859,0.226099719894698,0.21465308055568647,0.19971717062514416,0.21011440964087635,0.20680765276426702
min,0.17325467964425087,0.16933541455804643,0.16895933454839374,0.16392759610637403,0.17708530168805903,0.1700581190466788,0.18262085329647393,0.17550865993093048,0.18426764976547216,0.16380204933250797
mean,0.19420409476335218,0.18621279964965995,0.18876604602684277,0.17554982316422388,0.18831348320556598,0.1931390622474972,0.19649726485593944,0.18451407960697733,0.19676552783223658,0.18177565274193094
