,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6654701519041968,0.9076549935364397,0.5704466065677548,0.7421956599786869,0.958640827820628,1.0,0.8766743143455624,0.9076549935364397,0.958640827820628,0.9408528555889677
1,0.7733400261553599,0.9076549935364397,0.5277754742979235,0.7544526647034752,0.958640827820628,1.0,0.8766743143455624,0.9076549935364397,0.958640827820628,0.9239234987386822
2,0.7332590177357167,0.9076549935364397,0.4875948922950122,0.958640827820628,0.958640827820628,0.9777038080621088,0.8766743143455624,0.9076549935364397,0.958640827820628,0.17061735856651486
3,0.7041004678227231,0.9076549935364397,0.5277754742979235,0.691190330361603,0.958640827820628,1.0,0.8766743143455624,0.9076549935364397,0.958640827820628,0.9408528555889677
4,0.4684971856298957,0.9076549935364397,0.4589972418425779,0.7544526647034752,0.9365678748881322,0.9777038080621088,0.8766743143455624,0.9076549935364397,0.958640827820628,0.17014504113672088
5,0.6527066432608034,0.9076549935364397,0.5275559900633751,0.38237814756499966,0.958640827820628,1.0,0.8766743143455624,0.9076549935364397,0.958640827820628,0.9239234987386822
6,0.6046102362925684,0.9076549935364397,0.40912788579027887,0.7421956599786869,0.958640827820628,1.0,0.8766743143455624,0.9076549935364397,0.958640827820628,0.9408528555889677
7,0.8029632684556374,0.9076549935364397,0.4800889421087668,0.7421956599786869,0.9777038080621088,1.0,0.8766743143455624,0.9239234987386822,0.958640827820628,0.163615184947633
8,0.717806692989526,0.9076549935364397,0.5381020933297004,0.17558356325852345,0.958640827820628,1.0,0.8766743143455624,0.9239234987386822,0.958640827820628,0.169507910025867
9,0.7805064032180363,0.9076549935364397,0.5486504973448172,0.7301616101492728,0.958640827820628,1.0,0.8766743143455624,0.9239234987386822,0.958640827820628,0.1684732125861411
max,0.8029632684556374,0.9076549935364397,0.5704466065677548,0.958640827820628,0.9777038080621088,1.0,0.8766743143455624,0.9239234987386822,0.958640827820628,0.9408528555889677
min,0.4684971856298957,0.9076549935364397,0.40912788579027887,0.17558356325852345,0.9365678748881322,0.9777038080621088,0.8766743143455624,0.9076549935364397,0.958640827820628,0.163615184947633
mean,0.6812267122958331,0.9076549935364397,0.504640799191347,0.6506392649647658,0.9581391657054588,0.9944259520155271,0.8766743143455624,0.913077828603854,0.9586408278206277,0.5514360260036455
