,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.33174500788517175,0.41784185042181293,0.43524969259609997,0.2442789822826271,0.3183063597516884,0.4353869296732667,0.43267373080084576,0.24702502998029865,0.3752268219798913,0.3239680179784231
1,0.3200343670799252,0.4174107357592491,0.4442347706525606,0.2397734238147934,0.2753206997414945,0.40427674948687753,0.3977853720151951,0.19142814205752368,0.4104651623853472,0.15688902744285324
2,0.3118280162518758,0.41347470830673855,0.4046372519311821,0.20700216126891724,0.35452532791568303,0.3513919437271979,0.43106950898443913,0.3213542651969576,0.3270011947834218,0.1632866344613997
3,0.3412174387904415,0.43532972104061596,0.41278434877505027,0.26630890873700835,0.347642507178999,0.33805908794019657,0.46312211335197245,0.2567698882813035,0.4085529116155733,0.15838748312599013
4,0.380741280780487,0.45795892422184864,0.4469856020164285,0.2523351256363886,0.42099476296258453,0.38155152274548804,0.4146755935730113,0.36232087571545274,0.4143802888756252,0.16336517857772678
5,0.2883473003081034,0.2623026841023887,0.49049534094113073,0.16158472475670296,0.25466261247419486,0.36243479770545645,0.45944426595606486,0.21174821036401856,0.36855412506821067,0.15009161282754974
6,0.33367850935338383,0.45833053620802744,0.47967843091266,0.19323073627461496,0.35906935657931033,0.34383048423801615,0.4398734756290216,0.26125504738167415,0.4725376419107145,0.23142764723186637
7,0.19561895422327993,0.4062746885056671,0.4487876799118466,0.1957312381474602,0.26998851927936024,0.39989544904792246,0.38704723226761484,0.24558648723963095,0.3970234680129437,0.15145354552579035
8,0.33739251124312203,0.4289921493766964,0.42499409975024816,0.1570313854687068,0.3286519827830563,0.42360607862752664,0.443739016010674,0.31623572610214173,0.4095022846095017,0.15835140626794478
9,0.21670215207383015,0.4079027353922939,0.4607020299063725,0.1981649714021353,0.3657651450416293,0.4396533583374443,0.437903743234384,0.20493664464479736,0.45267003342740547,0.14468600047213886
max,0.380741280780487,0.45833053620802744,0.49049534094113073,0.26630890873700835,0.42099476296258453,0.4396533583374443,0.46312211335197245,0.36232087571545274,0.4725376419107145,0.3239680179784231
min,0.19561895422327993,0.2623026841023887,0.4046372519311821,0.1570313854687068,0.25466261247419486,0.33805908794019657,0.38704723226761484,0.19142814205752368,0.3270011947834218,0.14468600047213886
mean,0.30280548108278227,0.40220432947047957,0.4453068200221577,0.21156516266625583,0.3308820540953983,0.3881499039839194,0.4297919497869009,0.26436744456139794,0.4029543974468976,0.18921338103018712
