,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.42904907634458483,0.644189761113748,0.5211987596841073,0.2759182291241658,0.5936495117930866,0.5507438593310023,0.45327641773303085,0.2264133042034623,0.32684398432673906,0.38680282416204487
1,0.39018073867377234,0.6496141005336263,0.503414755760396,0.3852278452080247,0.4637931619718085,0.44036467672653407,0.43596630894882143,0.23913070680768778,0.5134452473050702,0.3799319202754094
2,0.4043507721381412,0.7072456185060757,0.4910956032079185,0.32893290872470105,0.6141705097988416,0.4430812681930571,0.44202726555433697,0.30147862303885115,0.36098425887993346,0.6715067426221385
3,0.42781882252508835,0.6349406162131995,0.5191784366848075,0.3888768462622196,0.5623272646277211,0.4886868910536147,0.4488098518667485,0.3107886941263451,0.46757167253632065,0.4080026239252556
4,0.4374151854051777,0.6888957311162338,0.5345080207977558,0.26921057658466596,0.5762560373867508,0.39655768862120877,0.4721707620601336,0.3619978863598896,0.48696141509660335,0.3885588938922179
5,0.46001993134880986,0.6638558094596817,0.5264633190731013,0.28938942821963837,0.5801657498240188,0.4792107135008316,0.40481785075323523,0.25972748273724827,0.41256429915310483,0.38292894399997596
6,0.45445477537899387,0.6407098893809526,0.49255889149044146,0.2540374242199093,0.5615931260631651,0.4274690577901748,0.48074618732701424,0.22921145951116192,0.46091569556921824,0.45526472854101163
7,0.4281643919986049,0.6538234307705322,0.5040639785547236,0.2636709706186047,0.4892537330135521,0.4496054389206459,0.45397037392813244,0.2905686571964224,0.42626610370548884,0.5788590976140497
8,0.4296177473014537,0.6349406162131995,0.5140459940294655,0.18991841628830433,0.5475486795361492,0.3640719805924859,0.4607616651294309,0.20464307478775423,0.45217560439752263,0.5401320989330745
9,0.45246480456105004,0.6733703076755102,0.5110341522284121,0.3772374398840999,0.45769345144528567,0.43223553943252485,0.4803068748820305,0.2487846491368518,0.4624650552246916,0.38292894399997596
max,0.46001993134880986,0.7072456185060757,0.5345080207977558,0.3888768462622196,0.6141705097988416,0.5507438593310023,0.48074618732701424,0.3619978863598896,0.5134452473050702,0.6715067426221385
min,0.39018073867377234,0.6349406162131995,0.4910956032079185,0.18991841628830433,0.45769345144528567,0.3640719805924859,0.40481785075323523,0.20464307478775423,0.32684398432673906,0.3799319202754094
mean,0.43031140964152154,0.661147676308503,0.511930461293067,0.3001012789737381,0.5431929322253756,0.4489035795071308,0.45153479968859705,0.2699487915877765,0.4342068806522086,0.46886295673855855
