,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.39159703227165105,0.748659512610819,0.4720615233341789,0.2849331248302777,0.6859716619476698,0.4103948454161907,0.4205737720585079,0.19191890023253913,0.41010881844260255,0.37477120860468555
1,0.3656737163804806,0.4573508012667702,0.41256158399857545,0.40809202182452625,0.5281888761821756,0.45513229317120824,0.3691004206293529,0.20499875949091897,0.4715461491697479,0.3799319202754094
2,0.40966741598710726,0.7328413601110778,0.4518408979656196,0.2512972937192038,0.6000863992414628,0.38480418089929996,0.38164258913068,0.24082507512103102,0.41112219442832737,0.3986681370750294
3,0.3754918030944285,0.7303577163144735,0.4404707871364733,0.3861991232086012,0.6099555956488149,0.33486776150800246,0.4460216121849472,0.24449795735781743,0.4459857658701958,0.40969508367488117
4,0.37115498306298483,0.6911759091024604,0.42038061018439166,0.28252470406915603,0.6877368965044398,0.4466656967270471,0.42627632841362595,0.20669677247071036,0.43743809251739707,0.6838313309345905
5,0.41835662357656916,0.7472554251010851,0.4753046381067398,0.28938942821963837,0.6596061272661691,0.37124944183451286,0.3797624980657224,0.1861822694544928,0.38804983080593836,0.44092860122978667
6,0.38290793270255424,0.7024318606082424,0.4317050896459899,0.22735147741032094,0.5057832025472426,0.3375917074217411,0.4060079208446397,0.1552153844070838,0.4433405717720558,0.3837156004974342
7,0.3858243625581603,0.44471784150968224,0.43214526084199717,0.3323302960207766,0.5592862879140273,0.46758040752213,0.38974544698970864,0.18367842215049204,0.4497691001513251,0.416888920578395
8,0.3934280165544059,0.7565961814621466,0.44393314639280906,0.3280012515096013,0.6742466720537706,0.49161654799941323,0.4166500417036212,0.13462926738157086,0.3850504244634318,0.3837156004974342
9,0.35560311386293947,0.7472554251010851,0.4196637496244855,0.38692652476658046,0.7035217270939397,0.5253669709484295,0.4339892542984298,0.21001214609059873,0.5082827404643177,0.38292894399997596
max,0.41835662357656916,0.7565961814621466,0.4753046381067398,0.40809202182452625,0.7035217270939397,0.5253669709484295,0.4460216121849472,0.24449795735781743,0.5082827404643177,0.6838313309345905
min,0.35560311386293947,0.44471784150968224,0.41256158399857545,0.22735147741032094,0.5057832025472426,0.33486776150800246,0.3691004206293529,0.13462926738157086,0.3850504244634318,0.37477120860468555
mean,0.38530539479089915,0.6633296713466393,0.44066112577804795,0.31770739540112747,0.6186406980034079,0.4237920488253672,0.4070743264277947,0.1948151815747203,0.4370022377510907,0.4428064905755748
