,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5445385032536255,0.7097991410578941,0.5006301317050861,0.3360900976314021,0.4812412322924026,0.3386876511921388,0.4191944286087336,0.3413197444234619,0.4147354413168934,0.5841554397204568
1,0.5257297488200648,0.7053069630997143,0.5299643813438145,0.3920164989352945,0.5311813266446918,0.43073133736038116,0.4212930403298589,0.31021123992260596,0.48087739895109927,0.3820509559774135
2,0.554190682562336,0.7487033624862879,0.5536156108125555,0.42248614306084703,0.6024748310528648,0.4286313829690076,0.4354839599906746,0.3557716391036023,0.4922204216201589,0.6526508172786099
3,0.5242510865577833,0.6690370048012352,0.5184206348896002,0.34853042259228867,0.5428135539833924,0.38866820097233495,0.4211497939904733,0.4170718760959186,0.4130829517758616,0.40495786031885156
4,0.4966135408400408,0.724387707701344,0.49876308283140497,0.34074484615898815,0.5075655152834765,0.4226922325712406,0.3936686401834275,0.3367460932128435,0.46774848197829905,0.47318552137864556
5,0.5650486188128542,0.7943498510068888,0.5483090130776139,0.4041548781829041,0.5889530585021933,0.4186632057833732,0.3876105443005497,0.1892902684937959,0.46218983438101086,0.48259180277519925
6,0.5314813412619217,0.7168308789051272,0.5240235868645883,0.3001770628913322,0.5491740945585387,0.420599536757253,0.41254348785314815,0.35174711063342046,0.45795000448217876,0.6205578002588393
7,0.5203161879351909,0.6539696037030976,0.5012798095408221,0.4430703264355736,0.5281000520295104,0.35243103833275685,0.40534133964126035,0.36374531438762925,0.4039597570832692,0.39329333227542945
8,0.5314813412619217,0.7092393561973344,0.5119575995418703,0.3766014275837475,0.5881771228218081,0.4444347446530053,0.39128533369517354,0.33639824498938076,0.40640043261099495,0.38650303876278563
9,0.5405700644577102,0.7648605154368381,0.5445385032536255,0.40531886669449646,0.4848718276699344,0.3702905386192396,0.4268389831743286,0.2131455575071266,0.4381604630097628,0.6499899753596966
max,0.5650486188128542,0.7943498510068888,0.5536156108125555,0.4430703264355736,0.6024748310528648,0.4444347446530053,0.4354839599906746,0.4170718760959186,0.4922204216201589,0.6526508172786099
min,0.4966135408400408,0.6539696037030976,0.49876308283140497,0.3001770628913322,0.4812412322924026,0.3386876511921388,0.3876105443005497,0.1892902684937959,0.4039597570832692,0.3820509559774135
mean,0.532990272951362,0.7204003199254788,0.5236567539587452,0.37603649662448163,0.54068905651534,0.39991268875465624,0.4114586713382377,0.3184841027799583,0.44445878049274645,0.5053865264468292
