,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.37892988630370184,0.3883326651185904,0.3745275549625777,0.24084551179377098,0.304156448620523,0.3824056342785764,0.46752148459486803,0.3604330820760171,0.35176253286767095,0.31441930985561134
1,0.4041652039698593,0.37420842897858564,0.427162758576162,0.29437500923995646,0.35979738198161165,0.3927935339925923,0.42023202150804595,0.335655832465213,0.374950063248723,0.3519881334433106
2,0.4018586125392017,0.4179659586206566,0.4824392702522102,0.3093203673618818,0.40113942462505275,0.44464237419491087,0.449801831275958,0.27454783357952967,0.40788195197904614,0.42713917209154806
3,0.37746587962007294,0.3978867330275937,0.3793561461318942,0.3028924782011068,0.3438305264071782,0.3756134524664807,0.4471768247562107,0.3149165755800066,0.43632894936034305,0.4007881622771599
4,0.3939673067508606,0.38260054129524557,0.38409920391877567,0.2825060759570825,0.3579636403227339,0.398681449569484,0.4480035457722355,0.2783022707547698,0.3298022068957976,0.33934108265319246
5,0.40048485838210307,0.44988059401608654,0.45414993860051167,0.35826418884535277,0.3925919948789988,0.44927982965738095,0.4419541199683876,0.40784922896654513,0.46085089778286603,0.3993680827513881
6,0.4061425729819566,0.40332863390438894,0.38486989007168754,0.3026196805206244,0.35870231695358473,0.4241070884717575,0.4068828164017016,0.29891107619654717,0.42270097196543555,0.37512331001134386
7,0.3959663847321387,0.4059037579080503,0.36906610885724916,0.2511132338530277,0.3533863964873199,0.4083995205635634,0.40906248728812744,0.21656180591652555,0.34741266508011237,0.3277527743768209
8,0.34182225875463884,0.34430650937914375,0.36668208164707505,0.3579915052673274,0.3516804268308577,0.34331251139142577,0.45792111987363077,0.33763967888266117,0.34926755355504957,0.31917262960069054
9,0.3844684651703865,0.4310093718844173,0.45749698710702663,0.35157798227274695,0.3617544827520369,0.423058239970838,0.4692835121955928,0.3641489324849694,0.4443142483263986,0.3574267080489948
max,0.4061425729819566,0.44988059401608654,0.4824392702522102,0.35826418884535277,0.40113942462505275,0.44927982965738095,0.4692835121955928,0.40784922896654513,0.46085089778286603,0.42713917209154806
min,0.34182225875463884,0.34430650937914375,0.36668208164707505,0.24084551179377098,0.304156448620523,0.34331251139142577,0.4068828164017016,0.21656180591652555,0.3298022068957976,0.31441930985561134
mean,0.3861030217451263,0.3991341914606658,0.4107476076687045,0.30421797782933346,0.35752490942545606,0.40290716463381804,0.441167174352671,0.3177814459821546,0.39299376214500886,0.36283982058810166
