,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2934250669343923,0.3420103633836868,0.34471903766350603,0.23869266054961513,0.37308818517704895,0.3559295216774034,0.40230835482579064,0.145166664926689,0.3200423670150881,0.2651297630049967
1,0.36877181370676076,0.3474915393400728,0.3561066521619424,0.2875982647126529,0.41702716897871267,0.3726047871130163,0.48494054248770707,0.2426048174336112,0.3983862187189298,0.37521833327158816
2,0.32655305860196165,0.3357702774506115,0.32778322847485875,0.31734967531214336,0.3247202506894711,0.34849561474814994,0.5324520291991728,0.19702906534017228,0.3342127960330037,0.28806048491458114
3,0.28907898027893053,0.3375189841672743,0.3460653216189195,0.20779967357303938,0.3416217535524681,0.4116372374837883,0.38082740699155754,0.19579646866604072,0.3241417171513673,0.3339263439687811
4,0.2761399067234467,0.33489086856161504,0.35933668718309925,0.16624478766588938,0.32625297073516385,0.37562638585734853,0.4519729030462553,0.24253197587693162,0.3452016195111652,0.3423709063151941
5,0.33045941768878667,0.40885161382961455,0.32497311322899786,0.26687423424215573,0.3681224837161207,0.40252643462388155,0.4482929502667307,0.30329759427934505,0.30896864717721595,0.31199671438841303
6,0.33594639872251175,0.39953700200193754,0.41297702060940056,0.3233431071738829,0.36034308159022205,0.42029615287503663,0.4440046876343171,0.16772878219320808,0.3524728806944693,0.3228766205965083
7,0.3384135542811972,0.3752355247220252,0.32570494597700805,0.2311932857974558,0.3509939770879023,0.3665185121871151,0.4412601636698848,0.17734787424738538,0.41552052596403527,0.2696887993250939
8,0.3146337944986481,0.35492036344484296,0.3239682570483762,0.2740022082265539,0.33566874170212335,0.36121955678053563,0.40322768535978776,0.17062924219318398,0.3348580595912248,0.3434326084187969
9,0.3657530113404019,0.4246694523805696,0.3169509475256496,0.21994735242548247,0.32907401854199975,0.3896114565706492,0.4968513723556751,0.30937937451658454,0.3202656408398509,0.32118041979766826
max,0.36877181370676076,0.4246694523805696,0.41297702060940056,0.3233431071738829,0.41702716897871267,0.42029615287503663,0.5324520291991728,0.30937937451658454,0.41552052596403527,0.37521833327158816
min,0.2761399067234467,0.33489086856161504,0.3169509475256496,0.16624478766588938,0.3247202506894711,0.34849561474814994,0.38082740699155754,0.145166664926689,0.30896864717721595,0.2651297630049967
mean,0.3236738936006037,0.3683713591853696,0.34737609830223404,0.25188609537655365,0.3557216709532847,0.38110478562834255,0.44995146100230077,0.21717149159303548,0.34821330381980015,0.3178524241898506
