,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3486805593588202,0.32154358721342585,0.4547006859077001,0.2628546215594601,0.24625268300962425,0.2745491184748274,0.3294769950255791,0.2574642757052442,0.4580602686704478,0.18620711841320112
1,0.30951874985039357,0.3181789466659805,0.4991130789087508,0.22421462039948073,0.3098512498983915,0.2952520954200633,0.35356751834109157,0.1430824010202819,0.45648700785899643,0.1738353429968492
2,0.3721353171635166,0.302839379810694,0.46572868627931285,0.18070998281395592,0.27142122063475976,0.3141397971972225,0.28106937839461366,0.22025919091048732,0.4700765115192316,0.18343608360561348
3,0.3407609919900869,0.29346630999350953,0.47309878042922043,0.28441048975814615,0.24580107128346515,0.2909419911347661,0.3214642090301601,0.19019856035054553,0.4736698587087284,0.19510592245355882
4,0.31861774359224376,0.36058527800625056,0.4684903081683484,0.32462140653326765,0.2762698835996293,0.3298311942671141,0.27395112694384244,0.2676744982175983,0.49162103524116346,0.18737005558372408
5,0.3636816546231183,0.31712966828171296,0.45226036628182187,0.215120185700672,0.2889795793579281,0.257316610187878,0.3642918510761996,0.2026727855854693,0.48708929720667377,0.18067266143825397
6,0.3214626547453676,0.36748751810641983,0.5055163855361102,0.29801835944126,0.31918361086489133,0.3880040288519007,0.32189506768502757,0.17606552920797514,0.4289953674528926,0.18118989584600884
7,0.2980998833188095,0.3286740256482124,0.4218864633579184,0.2530982623441455,0.2237608353840526,0.3243279434457418,0.3557264032881729,0.24697675192043855,0.4201457711088216,0.1927342050642785
8,0.3158250501660697,0.2925987434748683,0.49831982777533984,0.26233497694116487,0.23942931126089603,0.29779225211525656,0.3334144326403281,0.19948424791131023,0.4688684683286421,0.18657060118029578
9,0.3141896285342903,0.31222538409789247,0.48462316967182967,0.2105755095290526,0.23065732882567028,0.2696247817711414,0.3347299823148493,0.1296366635596566,0.44420076166690614,0.1869965059804084
max,0.3721353171635166,0.36748751810641983,0.5055163855361102,0.32462140653326765,0.31918361086489133,0.3880040288519007,0.3642918510761996,0.2676744982175983,0.49162103524116346,0.19510592245355882
min,0.2980998833188095,0.2925987434748683,0.4218864633579184,0.18070998281395592,0.2237608353840526,0.257316610187878,0.27395112694384244,0.1296366635596566,0.4201457711088216,0.1738353429968492
mean,0.3311006194854202,0.3229012585733545,0.4709283834341984,0.2517741503639857,0.26621260169735433,0.3072583709921409,0.3256524952299922,0.2025688388471885,0.459248429509374,0.18525497150105
