,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.38690835303253346,0.39105135314529305,0.4639080646620799,0.23635187356974377,0.32414040372018055,0.4041028777460666,0.4316964106721368,0.30519318053676886,0.31576779024112295,0.35509988243901347
1,0.3716682700760916,0.3911785170328137,0.5128446528371513,0.265721094245033,0.33541052413037703,0.3619009942264772,0.49564529563177245,0.31238496312667013,0.412387522229215,0.3754114536150109
2,0.42807751863864857,0.47151718503530154,0.48025676193297445,0.3165958314514294,0.39205559523962985,0.40560193587209586,0.478675055617767,0.3118571378508094,0.47414920695209983,0.4007276031985418
3,0.3985625267775881,0.34253906158985065,0.4600262832870005,0.3526557140398257,0.30134165291792,0.3813099259345218,0.4436395718736265,0.3544763980336029,0.3617808400858982,0.32954062165670045
4,0.4509455552783421,0.37008062543740067,0.48640183128515796,0.2441169692496773,0.35117851550827756,0.35008859049882624,0.48939465432994816,0.3137146406759648,0.4399026881155968,0.3342899342267526
5,0.3904291494979777,0.3623463305979348,0.48765053583008894,0.3347266068547374,0.33153635076364774,0.4108245993798188,0.4512155540158678,0.3539256211463558,0.4446451551522859,0.3386177264970494
6,0.3961976392150884,0.36401918978921427,0.4762642211615333,0.25999189984862436,0.3314538117685042,0.36809395832133474,0.45253794681936577,0.3018211525992502,0.3979246592466459,0.31532250232047465
7,0.39173842643669654,0.36472117422781913,0.46119965671696206,0.3446259960896687,0.32079283309067463,0.4035615571719689,0.4490816817476859,0.30291925656574165,0.4297961623951678,0.37297666088760034
8,0.3634583016400854,0.4133134971884656,0.4221282477878558,0.319115178620562,0.35801916907490955,0.40508795777224194,0.5043061091403743,0.38836012654226854,0.4101453957926393,0.3920940415800029
9,0.4757696555934597,0.47270149763843233,0.5009408170841215,0.3575761611442212,0.37357715544378034,0.4626818461254027,0.5071368864330746,0.3551568292593947,0.4738943385834124,0.39619348002115595
max,0.4757696555934597,0.47270149763843233,0.5128446528371513,0.3575761611442212,0.39205559523962985,0.4626818461254027,0.5071368864330746,0.38836012654226854,0.47414920695209983,0.4007276031985418
min,0.3634583016400854,0.34253906158985065,0.4221282477878558,0.23635187356974377,0.30134165291792,0.35008859049882624,0.4316964106721368,0.3018211525992502,0.31576779024112295,0.31532250232047465
mean,0.40774861278500474,0.3965590825759007,0.4738828311008278,0.3021171133189573,0.34274193831795424,0.39716872330608194,0.4701802052822359,0.3324992154565288,0.4125258963322756,0.36052700099677654
